========================================================================================================================
OmniContact 原地理想默认站立切入全过程密集调试日志 (Dense Step-by-Step Transition Log)
========================================================================================================================
Stage | Step | 时间(s) | 缓动权重(α) | 左膝角 -> 发令角 (阶跃差ΔQ) | 左髋角 -> 发令角 (阶跃差ΔQ) | 发令 Kp | 脚踝Z轴帧差速度
S   0 |   19 |   0.38s |       0.864 |  0.573 ->  0.398 (Δ= -9.99°) |  0.095 -> -0.046 (Δ= -8.13°) |  123.13 |    -0.00 m/s
S   0 |   20 |   0.40s |       0.905 |  0.533 ->  0.300 (Δ=-13.33°) |  0.164 -> -0.083 (Δ=-14.18°) |  121.89 |    -0.01 m/s
S   0 |   21 |   0.42s |       0.938 |  0.471 ->  0.180 (Δ=-16.63°) |  0.207 -> -0.089 (Δ=-16.96°) |  120.84 |    -0.03 m/s
S   0 |   22 |   0.44s |       0.965 |  0.407 ->  0.104 (Δ=-17.38°) |  0.228 -> -0.033 (Δ=-14.96°) |  120.01 |    -0.13 m/s
S   0 |   23 |   0.46s |       0.984 |  0.339 ->  0.094 (Δ=-14.07°) |  0.246 ->  0.095 (Δ= -8.67°) |  119.41 |    -0.15 m/s
S   0 |   24 |   0.48s |       0.996 |  0.281 ->  0.085 (Δ=-11.21°) |  0.268 ->  0.211 (Δ= -3.24°) |  119.04 |    -0.07 m/s
S   0 |   25 |   0.50s |       1.000 |  0.236 ->  0.035 (Δ=-11.53°) |  0.282 ->  0.269 (Δ= -0.74°) |  118.92 |    +0.02 m/s
S   0 |   26 |   0.52s |       1.000 |  0.196 ->  0.014 (Δ=-10.44°) |  0.283 ->  0.251 (Δ= -1.84°) |  118.92 |    +0.10 m/s
S   0 |   27 |   0.54s |       1.000 |  0.157 ->  0.024 (Δ= -7.61°) |  0.294 ->  0.153 (Δ= -8.08°) |  118.92 |    +0.16 m/s
S   0 |   28 |   0.56s |       1.000 |  0.127 ->  0.051 (Δ= -4.36°) |  0.303 ->  0.102 (Δ=-11.51°) |  118.92 |    +0.18 m/s
S   0 |   29 |   0.58s |       1.000 |  0.112 ->  0.050 (Δ= -3.58°) |  0.312 ->  0.003 (Δ=-17.70°) |  118.92 |    +0.23 m/s
S   0 |   30 |   0.60s |       1.000 |  0.113 ->  0.031 (Δ= -4.69°) |  0.316 -> -0.041 (Δ=-20.47°) |  118.92 |    +0.19 m/s
S   0 |   31 |   0.62s |       1.000 |  0.114 ->  0.049 (Δ= -3.76°) |  0.321 -> -0.024 (Δ=-19.77°) |  118.92 |    +0.12 m/s
S   0 |   32 |   0.64s |       1.000 |  0.113 ->  0.060 (Δ= -3.01°) |  0.343 ->  0.012 (Δ=-18.95°) |  118.92 |    +0.11 m/s
S   0 |   33 |   0.66s |       1.000 |  0.112 ->  0.036 (Δ= -4.33°) |  0.365 -> -0.107 (Δ=-27.05°) |  118.92 |    -0.04 m/s
S   0 |   34 |   0.68s |       1.000 |  0.111 ->  0.029 (Δ= -4.68°) |  0.370 -> -0.097 (Δ=-26.77°) |  118.92 |    -0.13 m/s
S   0 |   35 |   0.70s |       1.000 |  0.109 ->  0.073 (Δ= -2.09°) |  0.364 ->  0.083 (Δ=-16.05°) |  118.92 |    -0.02 m/s
S   1 |    0 |   0.00s |       0.000 |  0.149 ->  0.167 (Δ= +1.00°) |  0.251 ->  0.258 (Δ= +0.43°) |  118.92 |    +0.00 m/s
S   1 |    1 |   0.02s |       0.004 |  0.148 ->  0.149 (Δ= +0.09°) |  0.246 ->  0.251 (Δ= +0.27°) |  149.88 |    +0.04 m/s
S   1 |    2 |   0.04s |       0.016 |  0.148 ->  0.150 (Δ= +0.13°) |  0.246 ->  0.251 (Δ= +0.30°) |  149.51 |    -0.00 m/s
S   1 |    3 |   0.06s |       0.035 |  0.148 ->  0.152 (Δ= +0.22°) |  0.246 ->  0.250 (Δ= +0.24°) |  148.91 |    -0.04 m/s
S   1 |    4 |   0.08s |       0.062 |  0.151 ->  0.155 (Δ= +0.23°) |  0.251 ->  0.247 (Δ= -0.20°) |  148.08 |    -0.08 m/s
S   1 |    5 |   0.10s |       0.095 |  0.151 ->  0.158 (Δ= +0.35°) |  0.261 ->  0.241 (Δ= -1.14°) |  147.03 |    -0.03 m/s
S   1 |    6 |   0.12s |       0.136 |  0.154 ->  0.161 (Δ= +0.37°) |  0.265 ->  0.232 (Δ= -1.86°) |  145.79 |    +0.01 m/s
S   1 |    7 |   0.14s |       0.181 |  0.162 ->  0.161 (Δ= -0.05°) |  0.262 ->  0.222 (Δ= -2.28°) |  144.37 |    +0.00 m/s
S   1 |    8 |   0.16s |       0.232 |  0.166 ->  0.160 (Δ= -0.33°) |  0.256 ->  0.209 (Δ= -2.69°) |  142.79 |    -0.01 m/s
S   1 |    9 |   0.18s |       0.287 |  0.166 ->  0.159 (Δ= -0.41°) |  0.241 ->  0.195 (Δ= -2.64°) |  141.08 |    -0.02 m/s
S   1 |   10 |   0.20s |       0.345 |  0.164 ->  0.159 (Δ= -0.28°) |  0.227 ->  0.168 (Δ= -3.41°) |  139.26 |    -0.04 m/s
S   1 |   11 |   0.22s |       0.406 |  0.163 ->  0.161 (Δ= -0.10°) |  0.210 ->  0.122 (Δ= -5.04°) |  137.37 |    -0.03 m/s
S   1 |   12 |   0.24s |       0.469 |  0.165 ->  0.162 (Δ= -0.20°) |  0.191 ->  0.056 (Δ= -7.76°) |  135.43 |    -0.01 m/s
S   1 |   13 |   0.26s |       0.531 |  0.169 ->  0.160 (Δ= -0.52°) |  0.178 -> -0.026 (Δ=-11.67°) |  133.48 |    +0.01 m/s
S   1 |   14 |   0.28s |       0.594 |  0.177 ->  0.157 (Δ= -1.19°) |  0.165 -> -0.120 (Δ=-16.36°) |  131.55 |    -0.02 m/s
S   1 |   15 |   0.30s |       0.655 |  0.191 ->  0.131 (Δ= -3.44°) |  0.149 -> -0.159 (Δ=-17.65°) |  129.66 |    -0.04 m/s
S   1 |   16 |   0.32s |       0.713 |  0.187 ->  0.084 (Δ= -5.90°) |  0.107 -> -0.032 (Δ= -8.00°) |  127.84 |    -0.04 m/s
S   1 |   17 |   0.34s |       0.768 |  0.159 ->  0.071 (Δ= -5.07°) |  0.059 ->  0.240 (Δ=+10.39°) |  126.13 |    -0.01 m/s
S   1 |   18 |   0.36s |       0.819 |  0.126 ->  0.174 (Δ= +2.76°) |  0.068 ->  0.600 (Δ=+30.46°) |  124.55 |    +0.01 m/s
S   1 |   19 |   0.38s |       0.864 |  0.088 ->  0.253 (Δ= +9.47°) |  0.126 ->  0.573 (Δ=+25.62°) |  123.13 |    +0.12 m/s
S   1 |   20 |   0.40s |       0.905 |  0.060 ->  0.262 (Δ=+11.59°) |  0.175 ->  0.531 (Δ=+20.39°) |  121.89 |    +0.23 m/s
S   1 |   21 |   0.42s |       0.938 |  0.048 ->  0.187 (Δ= +7.97°) |  0.246 ->  0.408 (Δ= +9.25°) |  120.84 |    +0.10 m/s
S   1 |   22 |   0.44s |       0.965 |  0.035 ->  0.090 (Δ= +3.10°) |  0.328 ->  0.283 (Δ= -2.57°) |  120.01 |    -0.02 m/s
S   1 |   23 |   0.46s |       0.984 |  0.027 ->  0.063 (Δ= +2.04°) |  0.387 ->  0.115 (Δ=-15.56°) |  119.41 |    -0.01 m/s
S   1 |   24 |   0.48s |       0.996 |  0.028 ->  0.082 (Δ= +3.11°) |  0.428 -> -0.005 (Δ=-24.82°) |  119.04 |    +0.36 m/s
S   1 |   25 |   0.50s |       1.000 |  0.040 ->  0.310 (Δ=+15.50°) |  0.440 ->  0.277 (Δ= -9.36°) |  118.92 |    +0.32 m/s
S   1 |   26 |   0.52s |       1.000 |  0.105 ->  0.354 (Δ=+14.24°) |  0.425 ->  0.392 (Δ= -1.89°) |  118.92 |    -0.40 m/s
S   1 |   27 |   0.54s |       1.000 |  0.213 ->  0.188 (Δ= -1.44°) |  0.399 ->  0.299 (Δ= -5.73°) |  118.92 |    -0.76 m/s
S   1 |   28 |   0.56s |       1.000 |  0.246 ->  0.062 (Δ=-10.51°) |  0.414 ->  0.026 (Δ=-22.21°) |  118.92 |    -0.48 m/s
S   1 |   29 |   0.58s |       1.000 |  0.228 ->  0.029 (Δ=-11.39°) |  0.449 -> -0.133 (Δ=-33.39°) |  118.92 |    +0.11 m/s
S   1 |   30 |   0.60s |       1.000 |  0.205 ->  0.087 (Δ= -6.74°) |  0.456 -> -0.230 (Δ=-39.35°) |  118.92 |    +0.49 m/s
S   1 |   30 |   0.60s |       1.000 |  0.190 ->  0.058 (Δ= -7.55°) |  0.445 -> -0.390 (Δ=-47.86°) |  118.92 |    +0.55 m/s
S   1 |   30 |   0.60s |       1.000 |  0.175 -> -0.042 (Δ=-12.43°) |  0.390 -> -0.469 (Δ=-49.24°) |  118.92 |    +0.17 m/s
S   1 |   30 |   0.60s |       1.000 |  0.129 -> -0.010 (Δ= -7.96°) |  0.272 -> -0.280 (Δ=-31.63°) |  118.92 |    -0.12 m/s
S   1 |   30 |   0.60s |       1.000 |  0.085 ->  0.087 (Δ= +0.17°) |  0.106 -> -0.036 (Δ= -8.12°) |  118.92 |    -0.20 m/s
S   1 |   30 |   0.60s |       1.000 |  0.100 ->  0.097 (Δ= -0.20°) |  0.002 -> -0.149 (Δ= -8.70°) |  118.92 |    -0.34 m/s
S   1 |   30 |   0.60s |       1.000 |  0.149 -> -0.032 (Δ=-10.34°) | -0.025 -> -0.143 (Δ= -6.76°) |  118.92 |    -0.38 m/s
S   1 |   30 |   0.60s |       1.000 |  0.188 -> -0.112 (Δ=-17.20°) |  0.022 ->  0.009 (Δ= -0.72°) |  118.92 |    -0.19 m/s
S   1 |   30 |   0.60s |       1.000 |  0.163 -> -0.061 (Δ=-12.82°) |  0.095 ->  0.118 (Δ= +1.35°) |  118.92 |    +0.04 m/s
S   1 |   30 |   0.60s |       1.000 |  0.112 -> -0.038 (Δ= -8.61°) |  0.163 ->  0.249 (Δ= +4.89°) |  118.92 |    +0.11 m/s
S   1 |   30 |   0.60s |       1.000 |  0.084 -> -0.022 (Δ= -6.08°) |  0.209 ->  0.316 (Δ= +6.09°) |  118.92 |    +0.17 m/s
S   1 |   30 |   0.60s |       1.000 |  0.065 -> -0.004 (Δ= -3.95°) |  0.238 ->  0.303 (Δ= +3.68°) |  118.92 |    +0.23 m/s
S   1 |   30 |   0.60s |       1.000 |  0.046 ->  0.186 (Δ= +8.02°) |  0.241 ->  0.360 (Δ= +6.81°) |  118.92 |    +0.22 m/s
S   1 |   30 |   0.60s |       1.000 |  0.082 ->  0.500 (Δ=+23.95°) |  0.190 ->  0.180 (Δ= -0.62°) |  118.92 |    +0.27 m/s
S   1 |   30 |   0.60s |       1.000 |  0.197 ->  0.725 (Δ=+30.26°) |  0.041 -> -0.198 (Δ=-13.68°) |  118.92 |    +0.16 m/s
S   1 |   30 |   0.60s |       1.000 |  0.417 ->  0.795 (Δ=+21.64°) | -0.167 -> -0.567 (Δ=-22.93°) |  118.92 |    -0.26 m/s
S   1 |   30 |   0.60s |       1.000 |  0.601 ->  0.976 (Δ=+21.53°) | -0.328 -> -0.594 (Δ=-15.21°) |  118.92 |    -0.23 m/s
S   1 |   30 |   0.60s |       1.000 |  0.764 ->  1.260 (Δ=+28.44°) | -0.394 -> -0.981 (Δ=-33.62°) |  118.92 |    +0.16 m/s
S   1 |   30 |   0.60s |       1.000 |  0.968 ->  1.369 (Δ=+22.99°) | -0.439 -> -1.339 (Δ=-51.57°) |  118.92 |    +0.33 m/s
S   1 |   30 |   0.60s |       1.000 |  1.173 ->  0.990 (Δ=-10.49°) | -0.528 -> -1.188 (Δ=-37.78°) |  118.92 |    +0.56 m/s
S   1 |   30 |   0.60s |       1.000 |  1.196 ->  0.521 (Δ=-38.67°) | -0.641 -> -0.779 (Δ= -7.92°) |  118.92 |    +0.38 m/s
S   1 |   30 |   0.60s |       1.000 |  0.945 ->  0.348 (Δ=-34.19°) | -0.710 ->  0.026 (Δ=+42.18°) |  118.92 |    -0.15 m/s
S   1 |   30 |   0.60s |       1.000 |  0.616 ->  0.348 (Δ=-15.33°) | -0.709 ->  1.083 (Δ=+102.66°) |  118.92 |    -0.03 m/s
S   1 |   30 |   0.60s |       1.000 |  0.380 ->  0.412 (Δ= +1.83°) | -0.592 ->  1.292 (Δ=+107.91°) |  118.92 |    +0.10 m/s
S   1 |   30 |   0.60s |       1.000 |  0.331 ->  0.438 (Δ= +6.16°) | -0.447 ->  1.229 (Δ=+96.04°) |  118.92 |    +0.34 m/s
S   1 |   30 |   0.60s |       1.000 |  0.384 ->  0.259 (Δ= -7.18°) | -0.332 ->  0.998 (Δ=+76.21°) |  118.92 |    +0.33 m/s
S   1 |   30 |   0.60s |       1.000 |  0.350 ->  0.130 (Δ=-12.60°) | -0.221 ->  0.669 (Δ=+51.04°) |  118.92 |    -1.07 m/s
S   1 |   30 |   0.60s |       1.000 |  0.222 ->  0.175 (Δ= -2.72°) | -0.087 ->  0.309 (Δ=+22.68°) |  118.92 |    -1.15 m/s
S   1 |   30 |   0.60s |       1.000 |  0.127 ->  0.442 (Δ=+18.05°) |  0.008 -> -0.462 (Δ=-26.91°) |  118.92 |    -0.56 m/s
S   1 |   30 |   0.60s |       1.000 |  0.202 ->  0.613 (Δ=+23.54°) |  0.000 -> -0.831 (Δ=-47.64°) |  118.92 |    -0.19 m/s
S   1 |   30 |   0.60s |       1.000 |  0.412 ->  0.504 (Δ= +5.25°) | -0.107 -> -0.595 (Δ=-27.95°) |  118.92 |    +0.30 m/s
S   1 |   30 |   0.60s |       1.000 |  0.519 ->  0.446 (Δ= -4.17°) | -0.186 -> -0.323 (Δ= -7.84°) |  118.92 |    +0.90 m/s
S   1 |   30 |   0.60s |       1.000 |  0.495 ->  0.419 (Δ= -4.39°) | -0.184 -> -0.200 (Δ= -0.96°) |  118.92 |    +0.43 m/s
S   1 |   30 |   0.60s |       1.000 |  0.446 ->  0.560 (Δ= +6.53°) | -0.177 -> -0.009 (Δ= +9.60°) |  118.92 |    -0.35 m/s
S   1 |   30 |   0.60s |       1.000 |  0.433 ->  0.839 (Δ=+23.28°) | -0.199 ->  0.227 (Δ=+24.43°) |  118.92 |    -0.37 m/s
S   1 |   30 |   0.60s |       1.000 |  0.520 ->  1.345 (Δ=+47.30°) | -0.238 ->  0.529 (Δ=+43.93°) |  118.92 |    +0.11 m/s
S   1 |   30 |   0.60s |       1.000 |  0.762 ->  1.592 (Δ=+47.54°) | -0.291 ->  0.923 (Δ=+69.56°) |  118.92 |    +0.48 m/s
S   1 |   30 |   0.60s |       1.000 |  1.081 ->  1.356 (Δ=+15.74°) | -0.279 ->  0.643 (Δ=+52.80°) |  118.92 |    +0.47 m/s
S   1 |   30 |   0.60s |       1.000 |  1.252 ->  0.978 (Δ=-15.71°) | -0.089 ->  0.115 (Δ=+11.68°) |  118.92 |    +0.13 m/s
S   1 |   30 |   0.60s |       1.000 |  1.216 ->  0.449 (Δ=-43.97°) |  0.169 -> -0.494 (Δ=-38.00°) |  118.92 |    +0.42 m/s
S   1 |   30 |   0.60s |       1.000 |  1.011 -> -0.398 (Δ=-80.75°) |  0.372 -> -0.779 (Δ=-65.94°) |  118.92 |    +1.75 m/s
S   1 |   30 |   0.60s |       1.000 |  0.657 -> -0.717 (Δ=-78.72°) |  0.541 -> -0.918 (Δ=-83.59°) |  118.92 |    +2.54 m/s
