========================================================================================================================
OmniContact 原地理想默认站立切入全过程密集调试日志 (Dense Step-by-Step Transition Log)
========================================================================================================================
Stage | Step | 时间(s) | 缓动权重(α) | 左膝角 -> 发令角 (阶跃差ΔQ) | 左髋角 -> 发令角 (阶跃差ΔQ) | 发令 Kp | 脚踝Z轴帧差速度
S   0 |   18 |   0.36s |       0.819 |  0.249 ->  0.323 (Δ= +4.24°) |  0.135 ->  0.379 (Δ=+13.96°) |  146.93 |    -0.03 m/s
S   0 |   19 |   0.38s |       0.864 |  0.245 ->  0.286 (Δ= +2.39°) |  0.174 ->  0.336 (Δ= +9.32°) |  142.97 |    -0.02 m/s
S   0 |   20 |   0.40s |       0.905 |  0.243 ->  0.230 (Δ= -0.73°) |  0.205 ->  0.271 (Δ= +3.76°) |  139.19 |    +0.01 m/s
S   0 |   21 |   0.42s |       0.938 |  0.235 ->  0.160 (Δ= -4.29°) |  0.237 ->  0.163 (Δ= -4.24°) |  135.63 |    -0.01 m/s
S   0 |   22 |   0.44s |       0.965 |  0.220 ->  0.098 (Δ= -6.96°) |  0.270 ->  0.071 (Δ=-11.38°) |  132.33 |    -0.01 m/s
S   0 |   23 |   0.46s |       0.984 |  0.207 ->  0.049 (Δ= -9.07°) |  0.290 ->  0.038 (Δ=-14.40°) |  129.33 |    +0.02 m/s
S   0 |   24 |   0.48s |       0.996 |  0.200 ->  0.004 (Δ=-11.23°) |  0.305 ->  0.017 (Δ=-16.50°) |  126.66 |    +0.02 m/s
S   0 |   25 |   0.50s |       1.000 |  0.185 -> -0.021 (Δ=-11.82°) |  0.322 -> -0.002 (Δ=-18.56°) |  124.35 |    +0.02 m/s
S   0 |   26 |   0.52s |       1.000 |  0.167 -> -0.013 (Δ=-10.31°) |  0.335 ->  0.026 (Δ=-17.69°) |  122.42 |    +0.05 m/s
S   0 |   27 |   0.54s |       1.000 |  0.149 ->  0.015 (Δ= -7.68°) |  0.343 ->  0.079 (Δ=-15.09°) |  120.90 |    +0.08 m/s
S   0 |   28 |   0.56s |       1.000 |  0.135 ->  0.041 (Δ= -5.40°) |  0.347 ->  0.117 (Δ=-13.14°) |  119.80 |    +0.10 m/s
S   0 |   29 |   0.58s |       1.000 |  0.125 ->  0.055 (Δ= -4.04°) |  0.348 ->  0.139 (Δ=-11.97°) |  119.14 |    +0.11 m/s
S   0 |   30 |   0.60s |       1.000 |  0.118 ->  0.063 (Δ= -3.16°) |  0.351 ->  0.148 (Δ=-11.64°) |  118.92 |    +0.09 m/s
S   0 |   31 |   0.62s |       1.000 |  0.114 ->  0.065 (Δ= -2.82°) |  0.355 ->  0.147 (Δ=-11.89°) |  118.92 |    +0.07 m/s
S   0 |   32 |   0.64s |       1.000 |  0.110 ->  0.065 (Δ= -2.56°) |  0.361 ->  0.147 (Δ=-12.26°) |  118.92 |    +0.04 m/s
S   0 |   33 |   0.66s |       1.000 |  0.107 ->  0.064 (Δ= -2.45°) |  0.368 ->  0.148 (Δ=-12.61°) |  118.92 |    +0.01 m/s
S   0 |   34 |   0.68s |       1.000 |  0.104 ->  0.065 (Δ= -2.23°) |  0.376 ->  0.155 (Δ=-12.65°) |  118.92 |    -0.01 m/s
S   0 |   35 |   0.70s |       1.000 |  0.102 ->  0.070 (Δ= -1.88°) |  0.384 ->  0.171 (Δ=-12.20°) |  118.92 |    -0.02 m/s
S   1 |    0 |   0.00s |       0.000 |  0.087 ->  0.057 (Δ= -1.76°) |  0.482 ->  0.354 (Δ= -7.31°) |  118.92 |    +0.00 m/s
S   1 |    1 |   0.02s |       0.004 |  0.086 ->  0.087 (Δ= +0.04°) |  0.482 ->  0.482 (Δ= -0.04°) |  199.78 |    +0.02 m/s
S   1 |    2 |   0.04s |       0.016 |  0.090 ->  0.087 (Δ= -0.16°) |  0.489 ->  0.483 (Δ= -0.34°) |  199.11 |    -0.01 m/s
S   1 |    3 |   0.06s |       0.035 |  0.095 ->  0.087 (Δ= -0.48°) |  0.495 ->  0.484 (Δ= -0.60°) |  198.02 |    -0.06 m/s
S   1 |    4 |   0.08s |       0.062 |  0.099 ->  0.086 (Δ= -0.75°) |  0.499 ->  0.486 (Δ= -0.78°) |  196.50 |    -0.05 m/s
S   1 |    5 |   0.10s |       0.095 |  0.102 ->  0.086 (Δ= -0.89°) |  0.501 ->  0.487 (Δ= -0.83°) |  194.57 |    -0.00 m/s
S   1 |    6 |   0.12s |       0.136 |  0.102 ->  0.086 (Δ= -0.93°) |  0.499 ->  0.487 (Δ= -0.71°) |  192.26 |    +0.02 m/s
S   1 |    7 |   0.14s |       0.181 |  0.102 ->  0.086 (Δ= -0.89°) |  0.494 ->  0.487 (Δ= -0.41°) |  189.59 |    +0.03 m/s
S   1 |    8 |   0.16s |       0.232 |  0.101 ->  0.086 (Δ= -0.85°) |  0.487 ->  0.486 (Δ= -0.04°) |  186.59 |    +0.03 m/s
S   1 |    9 |   0.18s |       0.287 |  0.101 ->  0.086 (Δ= -0.85°) |  0.478 ->  0.483 (Δ= +0.30°) |  183.29 |    +0.02 m/s
S   1 |   10 |   0.20s |       0.345 |  0.100 ->  0.084 (Δ= -0.93°) |  0.469 ->  0.478 (Δ= +0.55°) |  179.73 |    +0.02 m/s
S   1 |   11 |   0.22s |       0.406 |  0.100 ->  0.079 (Δ= -1.17°) |  0.459 ->  0.468 (Δ= +0.49°) |  175.95 |    +0.02 m/s
S   1 |   12 |   0.24s |       0.469 |  0.099 ->  0.071 (Δ= -1.61°) |  0.451 ->  0.448 (Δ= -0.16°) |  171.99 |    +0.02 m/s
S   1 |   13 |   0.26s |       0.531 |  0.099 ->  0.061 (Δ= -2.16°) |  0.443 ->  0.421 (Δ= -1.27°) |  167.89 |    +0.02 m/s
S   1 |   14 |   0.28s |       0.594 |  0.098 ->  0.053 (Δ= -2.56°) |  0.438 ->  0.392 (Δ= -2.65°) |  163.70 |    +0.02 m/s
S   1 |   15 |   0.30s |       0.655 |  0.097 ->  0.047 (Δ= -2.85°) |  0.437 ->  0.364 (Δ= -4.15°) |  159.46 |    +0.02 m/s
S   1 |   16 |   0.32s |       0.713 |  0.097 ->  0.041 (Δ= -3.20°) |  0.439 ->  0.333 (Δ= -6.04°) |  155.22 |    +0.02 m/s
S   1 |   17 |   0.34s |       0.768 |  0.099 ->  0.032 (Δ= -3.81°) |  0.442 ->  0.294 (Δ= -8.45°) |  151.03 |    +0.02 m/s
S   1 |   18 |   0.36s |       0.819 |  0.104 ->  0.024 (Δ= -4.62°) |  0.443 ->  0.261 (Δ=-10.46°) |  146.93 |    +0.02 m/s
S   1 |   19 |   0.38s |       0.864 |  0.111 ->  0.014 (Δ= -5.53°) |  0.443 ->  0.243 (Δ=-11.45°) |  142.97 |    +0.03 m/s
S   1 |   20 |   0.40s |       0.905 |  0.115 ->  0.010 (Δ= -6.02°) |  0.440 ->  0.238 (Δ=-11.55°) |  139.19 |    +0.03 m/s
S   1 |   21 |   0.42s |       0.938 |  0.116 ->  0.013 (Δ= -5.90°) |  0.437 ->  0.238 (Δ=-11.40°) |  135.63 |    +0.04 m/s
S   1 |   22 |   0.44s |       0.965 |  0.115 ->  0.015 (Δ= -5.76°) |  0.436 ->  0.228 (Δ=-11.90°) |  132.33 |    +0.06 m/s
S   1 |   23 |   0.46s |       0.984 |  0.115 ->  0.014 (Δ= -5.79°) |  0.436 ->  0.214 (Δ=-12.71°) |  129.33 |    +0.08 m/s
S   1 |   24 |   0.48s |       0.996 |  0.114 ->  0.010 (Δ= -6.00°) |  0.439 ->  0.204 (Δ=-13.49°) |  126.66 |    +0.09 m/s
S   1 |   25 |   0.50s |       1.000 |  0.112 ->  0.014 (Δ= -5.62°) |  0.445 ->  0.204 (Δ=-13.80°) |  124.35 |    +0.09 m/s
S   1 |   26 |   0.52s |       1.000 |  0.110 ->  0.016 (Δ= -5.40°) |  0.450 ->  0.210 (Δ=-13.78°) |  122.42 |    +0.07 m/s
S   1 |   27 |   0.54s |       1.000 |  0.105 ->  0.025 (Δ= -4.59°) |  0.456 ->  0.226 (Δ=-13.20°) |  120.90 |    +0.05 m/s
S   1 |   28 |   0.56s |       1.000 |  0.100 ->  0.035 (Δ= -3.73°) |  0.463 ->  0.253 (Δ=-12.01°) |  119.80 |    +0.05 m/s
S   1 |   29 |   0.58s |       1.000 |  0.094 ->  0.041 (Δ= -3.03°) |  0.470 ->  0.283 (Δ=-10.69°) |  119.14 |    +0.05 m/s
S   1 |   30 |   0.60s |       1.000 |  0.087 ->  0.051 (Δ= -2.06°) |  0.478 ->  0.311 (Δ= -9.59°) |  118.92 |    +0.04 m/s
S   1 |   31 |   0.62s |       1.000 |  0.081 ->  0.059 (Δ= -1.28°) |  0.488 ->  0.337 (Δ= -8.64°) |  118.92 |    +0.03 m/s
S   1 |   32 |   0.64s |       1.000 |  0.075 ->  0.066 (Δ= -0.52°) |  0.498 ->  0.353 (Δ= -8.32°) |  118.92 |    +0.03 m/s
S   1 |   33 |   0.66s |       1.000 |  0.070 ->  0.077 (Δ= +0.41°) |  0.508 ->  0.373 (Δ= -7.72°) |  118.92 |    +0.03 m/s
S   1 |   34 |   0.68s |       1.000 |  0.066 ->  0.083 (Δ= +0.97°) |  0.517 ->  0.396 (Δ= -6.96°) |  118.92 |    +0.04 m/s
S   1 |   35 |   0.70s |       1.000 |  0.064 ->  0.090 (Δ= +1.47°) |  0.526 ->  0.415 (Δ= -6.38°) |  118.92 |    +0.04 m/s
