========================================================================================================================
OmniContact 原地理想默认站立切入全过程密集调试日志 (Dense Step-by-Step Transition Log)
========================================================================================================================
Stage | Step | 时间(s) | 缓动权重(α) | 左膝角 -> 发令角 (阶跃差ΔQ) | 左髋角 -> 发令角 (阶跃差ΔQ) | 发令 Kp | 脚踝Z轴帧差速度
S   0 |   21 |   0.42s |       0.938 |  0.343 ->  0.356 (Δ= +0.72°) | -0.026 ->  0.163 (Δ=+10.83°) |  138.32 |    +0.00 m/s
S   0 |   22 |   0.44s |       0.965 |  0.330 ->  0.379 (Δ= +2.81°) | -0.011 ->  0.205 (Δ=+12.35°) |  137.37 |    -0.01 m/s
S   0 |   23 |   0.46s |       0.984 |  0.324 ->  0.408 (Δ= +4.80°) |  0.003 ->  0.234 (Δ=+13.26°) |  136.41 |    -0.02 m/s
S   0 |   24 |   0.48s |       0.996 |  0.329 ->  0.430 (Δ= +5.75°) |  0.018 ->  0.222 (Δ=+11.69°) |  135.43 |    -0.03 m/s
S   0 |   25 |   0.50s |       1.000 |  0.341 ->  0.423 (Δ= +4.69°) |  0.039 ->  0.180 (Δ= +8.08°) |  134.46 |    -0.03 m/s
S   0 |   26 |   0.52s |       1.000 |  0.351 ->  0.402 (Δ= +2.90°) |  0.058 ->  0.143 (Δ= +4.86°) |  133.48 |    -0.03 m/s
S   0 |   27 |   0.54s |       1.000 |  0.355 ->  0.369 (Δ= +0.82°) |  0.074 ->  0.147 (Δ= +4.17°) |  132.51 |    -0.03 m/s
S   0 |   28 |   0.56s |       1.000 |  0.354 ->  0.340 (Δ= -0.83°) |  0.089 ->  0.145 (Δ= +3.19°) |  131.55 |    -0.04 m/s
S   0 |   29 |   0.58s |       1.000 |  0.351 ->  0.294 (Δ= -3.29°) |  0.105 ->  0.141 (Δ= +2.10°) |  130.59 |    -0.03 m/s
S   0 |   30 |   0.60s |       1.000 |  0.344 ->  0.244 (Δ= -5.70°) |  0.119 ->  0.150 (Δ= +1.78°) |  129.66 |    +0.01 m/s
S   0 |   31 |   0.62s |       1.000 |  0.331 ->  0.194 (Δ= -7.84°) |  0.133 ->  0.149 (Δ= +0.89°) |  128.74 |    +0.05 m/s
S   0 |   32 |   0.64s |       1.000 |  0.313 ->  0.135 (Δ=-10.22°) |  0.147 ->  0.122 (Δ= -1.43°) |  127.84 |    +0.10 m/s
S   0 |   33 |   0.66s |       1.000 |  0.290 ->  0.087 (Δ=-11.64°) |  0.162 ->  0.096 (Δ= -3.82°) |  126.97 |    +0.12 m/s
S   0 |   34 |   0.68s |       1.000 |  0.264 ->  0.065 (Δ=-11.43°) |  0.179 ->  0.075 (Δ= -5.98°) |  126.13 |    +0.14 m/s
S   0 |   35 |   0.70s |       1.000 |  0.237 ->  0.066 (Δ= -9.83°) |  0.198 ->  0.070 (Δ= -7.33°) |  125.32 |    +0.13 m/s
S   0 |   36 |   0.72s |       1.000 |  0.214 ->  0.078 (Δ= -7.79°) |  0.214 ->  0.087 (Δ= -7.28°) |  124.55 |    +0.12 m/s
S   0 |   37 |   0.74s |       1.000 |  0.194 ->  0.090 (Δ= -5.93°) |  0.229 ->  0.116 (Δ= -6.43°) |  123.82 |    +0.08 m/s
S   0 |   38 |   0.76s |       1.000 |  0.177 ->  0.100 (Δ= -4.45°) |  0.242 ->  0.154 (Δ= -5.04°) |  123.13 |    +0.04 m/s
S   0 |   39 |   0.78s |       1.000 |  0.163 ->  0.106 (Δ= -3.25°) |  0.255 ->  0.195 (Δ= -3.43°) |  122.48 |    +0.01 m/s
S   0 |   40 |   0.80s |       1.000 |  0.150 ->  0.111 (Δ= -2.24°) |  0.269 ->  0.234 (Δ= -1.98°) |  121.89 |    -0.01 m/s
S   0 |   41 |   0.82s |       1.000 |  0.139 ->  0.114 (Δ= -1.41°) |  0.282 ->  0.266 (Δ= -0.90°) |  121.34 |    -0.02 m/s
S   0 |   42 |   0.84s |       1.000 |  0.130 ->  0.117 (Δ= -0.73°) |  0.294 ->  0.292 (Δ= -0.08°) |  120.84 |    -0.02 m/s
S   0 |   43 |   0.86s |       1.000 |  0.124 ->  0.120 (Δ= -0.22°) |  0.304 ->  0.315 (Δ= +0.64°) |  120.40 |    -0.02 m/s
S   0 |   44 |   0.88s |       1.000 |  0.121 ->  0.123 (Δ= +0.11°) |  0.312 ->  0.333 (Δ= +1.21°) |  120.01 |    -0.02 m/s
S   0 |   45 |   0.90s |       1.000 |  0.119 ->  0.125 (Δ= +0.30°) |  0.319 ->  0.351 (Δ= +1.84°) |  119.68 |    -0.02 m/s
S   0 |   46 |   0.92s |       1.000 |  0.119 ->  0.126 (Δ= +0.41°) |  0.325 ->  0.368 (Δ= +2.51°) |  119.41 |    -0.02 m/s
S   0 |   47 |   0.94s |       1.000 |  0.119 ->  0.127 (Δ= +0.45°) |  0.330 ->  0.383 (Δ= +3.04°) |  119.19 |    -0.02 m/s
S   0 |   48 |   0.96s |       1.000 |  0.119 ->  0.123 (Δ= +0.22°) |  0.336 ->  0.391 (Δ= +3.15°) |  119.04 |    -0.03 m/s
S   0 |   49 |   0.98s |       1.000 |  0.119 ->  0.117 (Δ= -0.10°) |  0.342 ->  0.390 (Δ= +2.77°) |  118.95 |    -0.03 m/s
S   0 |   50 |   1.00s |       1.000 |  0.117 ->  0.112 (Δ= -0.32°) |  0.348 ->  0.384 (Δ= +2.06°) |  118.92 |    -0.03 m/s
S   1 |    0 |   0.00s |       0.000 |  0.108 ->  0.086 (Δ= -1.29°) |  0.403 ->  0.313 (Δ= -5.19°) |  118.92 |    +0.00 m/s
S   1 |    1 |   0.02s |       0.004 |  0.108 ->  0.108 (Δ= -0.00°) |  0.403 ->  0.403 (Δ= -0.02°) |  118.92 |    -0.00 m/s
S   1 |    2 |   0.04s |       0.016 |  0.111 ->  0.108 (Δ= -0.20°) |  0.412 ->  0.402 (Δ= -0.59°) |  118.92 |    -0.01 m/s
S   1 |    3 |   0.06s |       0.035 |  0.116 ->  0.107 (Δ= -0.52°) |  0.425 ->  0.400 (Δ= -1.44°) |  118.92 |    -0.05 m/s
S   1 |    4 |   0.08s |       0.062 |  0.122 ->  0.107 (Δ= -0.84°) |  0.438 ->  0.398 (Δ= -2.34°) |  118.92 |    -0.08 m/s
S   1 |    5 |   0.10s |       0.095 |  0.126 ->  0.106 (Δ= -1.13°) |  0.451 ->  0.394 (Δ= -3.26°) |  118.92 |    -0.10 m/s
S   1 |    6 |   0.12s |       0.136 |  0.130 ->  0.106 (Δ= -1.38°) |  0.462 ->  0.389 (Δ= -4.17°) |  118.92 |    -0.11 m/s
S   1 |    7 |   0.14s |       0.181 |  0.133 ->  0.105 (Δ= -1.61°) |  0.472 ->  0.384 (Δ= -5.04°) |  118.92 |    -0.11 m/s
S   1 |    8 |   0.16s |       0.232 |  0.136 ->  0.105 (Δ= -1.81°) |  0.481 ->  0.379 (Δ= -5.86°) |  118.92 |    -0.11 m/s
S   1 |    9 |   0.18s |       0.287 |  0.139 ->  0.104 (Δ= -2.01°) |  0.490 ->  0.373 (Δ= -6.65°) |  118.92 |    -0.10 m/s
S   1 |   10 |   0.20s |       0.345 |  0.141 ->  0.103 (Δ= -2.20°) |  0.497 ->  0.368 (Δ= -7.39°) |  118.92 |    -0.08 m/s
S   1 |   11 |   0.22s |       0.406 |  0.143 ->  0.101 (Δ= -2.41°) |  0.504 ->  0.363 (Δ= -8.07°) |  118.92 |    -0.07 m/s
S   1 |   12 |   0.24s |       0.469 |  0.144 ->  0.098 (Δ= -2.63°) |  0.511 ->  0.360 (Δ= -8.66°) |  118.92 |    -0.05 m/s
S   1 |   13 |   0.26s |       0.531 |  0.145 ->  0.095 (Δ= -2.83°) |  0.517 ->  0.355 (Δ= -9.27°) |  118.92 |    -0.04 m/s
S   1 |   14 |   0.28s |       0.594 |  0.145 ->  0.091 (Δ= -3.06°) |  0.522 ->  0.350 (Δ= -9.85°) |  118.92 |    -0.02 m/s
S   1 |   15 |   0.30s |       0.655 |  0.145 ->  0.087 (Δ= -3.31°) |  0.527 ->  0.347 (Δ=-10.30°) |  118.92 |    -0.01 m/s
S   1 |   16 |   0.32s |       0.713 |  0.144 ->  0.082 (Δ= -3.54°) |  0.531 ->  0.345 (Δ=-10.65°) |  118.92 |    +0.00 m/s
S   1 |   17 |   0.34s |       0.768 |  0.142 ->  0.077 (Δ= -3.73°) |  0.535 ->  0.342 (Δ=-11.04°) |  118.92 |    +0.01 m/s
S   1 |   18 |   0.36s |       0.819 |  0.140 ->  0.072 (Δ= -3.91°) |  0.537 ->  0.338 (Δ=-11.41°) |  118.92 |    +0.02 m/s
S   1 |   19 |   0.38s |       0.864 |  0.138 ->  0.066 (Δ= -4.08°) |  0.539 ->  0.337 (Δ=-11.57°) |  118.92 |    +0.03 m/s
S   1 |   20 |   0.40s |       0.905 |  0.134 ->  0.061 (Δ= -4.18°) |  0.540 ->  0.337 (Δ=-11.63°) |  118.92 |    +0.04 m/s
S   1 |   21 |   0.42s |       0.938 |  0.130 ->  0.057 (Δ= -4.19°) |  0.540 ->  0.336 (Δ=-11.66°) |  118.92 |    +0.04 m/s
S   1 |   22 |   0.44s |       0.965 |  0.126 ->  0.054 (Δ= -4.15°) |  0.538 ->  0.335 (Δ=-11.65°) |  118.92 |    +0.05 m/s
S   1 |   23 |   0.46s |       0.984 |  0.122 ->  0.052 (Δ= -4.00°) |  0.536 ->  0.337 (Δ=-11.39°) |  118.92 |    +0.05 m/s
S   1 |   24 |   0.48s |       0.996 |  0.118 ->  0.051 (Δ= -3.84°) |  0.533 ->  0.345 (Δ=-10.76°) |  118.92 |    +0.06 m/s
S   1 |   25 |   0.50s |       1.000 |  0.113 ->  0.052 (Δ= -3.54°) |  0.529 ->  0.354 (Δ=-10.01°) |  118.92 |    +0.06 m/s
S   1 |   26 |   0.52s |       1.000 |  0.109 ->  0.058 (Δ= -2.93°) |  0.525 ->  0.371 (Δ= -8.80°) |  118.92 |    +0.06 m/s
S   1 |   27 |   0.54s |       1.000 |  0.105 ->  0.064 (Δ= -2.34°) |  0.521 ->  0.390 (Δ= -7.49°) |  118.92 |    +0.06 m/s
S   1 |   28 |   0.56s |       1.000 |  0.101 ->  0.074 (Δ= -1.56°) |  0.518 ->  0.411 (Δ= -6.14°) |  118.92 |    +0.06 m/s
S   1 |   28 |   0.56s |       1.000 |  0.098 ->  0.083 (Δ= -0.87°) |  0.516 ->  0.432 (Δ= -4.77°) |  118.92 |    +0.06 m/s
S   1 |   28 |   0.56s |       1.000 |  0.095 ->  0.091 (Δ= -0.24°) |  0.515 ->  0.451 (Δ= -3.71°) |  118.92 |    +0.06 m/s
S   1 |   28 |   0.56s |       1.000 |  0.093 ->  0.101 (Δ= +0.51°) |  0.516 ->  0.469 (Δ= -2.72°) |  118.92 |    +0.06 m/s
S   1 |   28 |   0.56s |       1.000 |  0.090 ->  0.110 (Δ= +1.16°) |  0.518 ->  0.486 (Δ= -1.85°) |  118.92 |    +0.06 m/s
S   1 |   28 |   0.56s |       1.000 |  0.088 ->  0.123 (Δ= +1.99°) |  0.521 ->  0.504 (Δ= -0.99°) |  118.92 |    +0.05 m/s
S   1 |   28 |   0.56s |       1.000 |  0.087 ->  0.134 (Δ= +2.74°) |  0.525 ->  0.518 (Δ= -0.37°) |  118.92 |    +0.04 m/s
S   1 |   28 |   0.56s |       1.000 |  0.086 ->  0.145 (Δ= +3.38°) |  0.529 ->  0.530 (Δ= +0.07°) |  118.92 |    +0.04 m/s
S   1 |   28 |   0.56s |       1.000 |  0.086 ->  0.152 (Δ= +3.78°) |  0.533 ->  0.533 (Δ= +0.04°) |  118.92 |    +0.03 m/s
S   1 |   28 |   0.56s |       1.000 |  0.086 ->  0.156 (Δ= +3.98°) |  0.537 ->  0.534 (Δ= -0.20°) |  118.92 |    +0.02 m/s
S   1 |   28 |   0.56s |       1.000 |  0.087 ->  0.157 (Δ= +4.01°) |  0.542 ->  0.525 (Δ= -0.92°) |  118.92 |    +0.01 m/s
S   1 |   28 |   0.56s |       1.000 |  0.089 ->  0.157 (Δ= +3.86°) |  0.546 ->  0.507 (Δ= -2.25°) |  118.92 |    +0.01 m/s
S   1 |   28 |   0.56s |       1.000 |  0.093 ->  0.150 (Δ= +3.29°) |  0.550 ->  0.470 (Δ= -4.59°) |  118.92 |    -0.00 m/s
S   1 |   28 |   0.56s |       1.000 |  0.098 ->  0.134 (Δ= +2.02°) |  0.555 ->  0.411 (Δ= -8.25°) |  118.92 |    -0.01 m/s
S   1 |   28 |   0.56s |       1.000 |  0.105 ->  0.107 (Δ= +0.12°) |  0.559 ->  0.314 (Δ=-14.01°) |  118.92 |    -0.02 m/s
S   1 |   28 |   0.56s |       1.000 |  0.113 ->  0.069 (Δ= -2.56°) |  0.562 ->  0.196 (Δ=-21.00°) |  118.92 |    -0.03 m/s
S   1 |   28 |   0.56s |       1.000 |  0.120 ->  0.039 (Δ= -4.65°) |  0.565 ->  0.116 (Δ=-25.73°) |  118.92 |    -0.05 m/s
S   1 |   28 |   0.56s |       1.000 |  0.113 ->  0.032 (Δ= -4.66°) |  0.561 ->  0.122 (Δ=-25.19°) |  118.92 |    -0.06 m/s
S   1 |   28 |   0.56s |       1.000 |  0.104 ->  0.044 (Δ= -3.42°) |  0.546 ->  0.210 (Δ=-19.22°) |  118.92 |    -0.05 m/s
S   1 |   28 |   0.56s |       1.000 |  0.096 ->  0.062 (Δ= -1.97°) |  0.520 ->  0.331 (Δ=-10.82°) |  118.92 |    -0.04 m/s
S   1 |   28 |   0.56s |       1.000 |  0.098 ->  0.083 (Δ= -0.84°) |  0.497 ->  0.474 (Δ= -1.34°) |  118.92 |    -0.04 m/s
S   1 |   28 |   0.56s |       1.000 |  0.107 ->  0.123 (Δ= +0.89°) |  0.493 ->  0.602 (Δ= +6.24°) |  118.92 |    -0.05 m/s
S   1 |   28 |   0.56s |       1.000 |  0.100 ->  0.172 (Δ= +4.11°) |  0.504 ->  0.666 (Δ= +9.27°) |  118.92 |    -0.06 m/s
S   1 |   28 |   0.56s |       1.000 |  0.092 ->  0.207 (Δ= +6.55°) |  0.516 ->  0.680 (Δ= +9.41°) |  118.92 |    -0.04 m/s
S   1 |   28 |   0.56s |       1.000 |  0.089 ->  0.225 (Δ= +7.76°) |  0.523 ->  0.700 (Δ=+10.18°) |  118.92 |    +0.01 m/s
S   1 |   28 |   0.56s |       1.000 |  0.088 ->  0.239 (Δ= +8.65°) |  0.524 ->  0.724 (Δ=+11.45°) |  118.92 |    +0.06 m/s
S   1 |   28 |   0.56s |       1.000 |  0.087 ->  0.235 (Δ= +8.50°) |  0.521 ->  0.720 (Δ=+11.44°) |  118.92 |    +0.11 m/s
S   1 |   28 |   0.56s |       1.000 |  0.084 ->  0.211 (Δ= +7.27°) |  0.517 ->  0.696 (Δ=+10.24°) |  118.92 |    +0.13 m/s
S   1 |   28 |   0.56s |       1.000 |  0.080 ->  0.186 (Δ= +6.08°) |  0.515 ->  0.667 (Δ= +8.74°) |  118.92 |    +0.12 m/s
S   1 |   28 |   0.56s |       1.000 |  0.075 ->  0.196 (Δ= +6.96°) |  0.519 ->  0.676 (Δ= +9.01°) |  118.92 |    +0.09 m/s
S   1 |   28 |   0.56s |       1.000 |  0.074 ->  0.219 (Δ= +8.33°) |  0.523 ->  0.725 (Δ=+11.58°) |  118.92 |    +0.02 m/s
S   1 |   28 |   0.56s |       1.000 |  0.078 ->  0.220 (Δ= +8.18°) |  0.527 ->  0.705 (Δ=+10.23°) |  118.92 |    -0.00 m/s
S   1 |   28 |   0.56s |       1.000 |  0.086 ->  0.184 (Δ= +5.59°) |  0.534 ->  0.613 (Δ= +4.52°) |  118.92 |    -0.01 m/s
S   1 |   28 |   0.56s |       1.000 |  0.095 ->  0.131 (Δ= +2.05°) |  0.544 ->  0.482 (Δ= -3.58°) |  118.92 |    -0.02 m/s
S   1 |   28 |   0.56s |       1.000 |  0.101 ->  0.068 (Δ= -1.93°) |  0.556 ->  0.329 (Δ=-13.00°) |  118.92 |    -0.04 m/s
S   1 |   28 |   0.56s |       1.000 |  0.105 ->  0.024 (Δ= -4.63°) |  0.571 ->  0.203 (Δ=-21.06°) |  118.92 |    -0.07 m/s
S   1 |   28 |   0.56s |       1.000 |  0.100 ->  0.016 (Δ= -4.79°) |  0.580 ->  0.147 (Δ=-24.76°) |  118.92 |    -0.09 m/s
S   1 |   28 |   0.56s |       1.000 |  0.092 ->  0.029 (Δ= -3.59°) |  0.574 ->  0.156 (Δ=-23.93°) |  118.92 |    -0.08 m/s
S   1 |   28 |   0.56s |       1.000 |  0.087 ->  0.047 (Δ= -2.27°) |  0.555 ->  0.213 (Δ=-19.58°) |  118.92 |    -0.07 m/s
S   1 |   28 |   0.56s |       1.000 |  0.084 ->  0.072 (Δ= -0.69°) |  0.525 ->  0.299 (Δ=-12.93°) |  118.92 |    -0.07 m/s
S   1 |   28 |   0.56s |       1.000 |  0.097 ->  0.067 (Δ= -1.73°) |  0.491 ->  0.361 (Δ= -7.44°) |  118.92 |    -0.06 m/s
S   1 |   28 |   0.56s |       1.000 |  0.111 ->  0.076 (Δ= -2.05°) |  0.481 ->  0.430 (Δ= -2.91°) |  118.92 |    -0.08 m/s
S   1 |   28 |   0.56s |       1.000 |  0.111 ->  0.100 (Δ= -0.65°) |  0.482 ->  0.518 (Δ= +2.05°) |  118.92 |    -0.07 m/s
S   1 |   28 |   0.56s |       1.000 |  0.105 ->  0.119 (Δ= +0.79°) |  0.490 ->  0.580 (Δ= +5.12°) |  118.92 |    -0.04 m/s
S   1 |   28 |   0.56s |       1.000 |  0.099 ->  0.134 (Δ= +1.98°) |  0.500 ->  0.611 (Δ= +6.37°) |  118.92 |    -0.01 m/s
S   1 |   28 |   0.56s |       1.000 |  0.094 ->  0.141 (Δ= +2.68°) |  0.508 ->  0.608 (Δ= +5.74°) |  118.92 |    +0.00 m/s
S   1 |   28 |   0.56s |       1.000 |  0.092 ->  0.139 (Δ= +2.70°) |  0.515 ->  0.594 (Δ= +4.52°) |  118.92 |    +0.02 m/s
S   1 |   28 |   0.56s |       1.000 |  0.090 ->  0.141 (Δ= +2.89°) |  0.521 ->  0.590 (Δ= +3.95°) |  118.92 |    +0.04 m/s
S   1 |   28 |   0.56s |       1.000 |  0.089 ->  0.141 (Δ= +2.97°) |  0.527 ->  0.593 (Δ= +3.78°) |  118.92 |    +0.05 m/s
S   1 |   28 |   0.56s |       1.000 |  0.088 ->  0.141 (Δ= +3.07°) |  0.532 ->  0.595 (Δ= +3.63°) |  118.92 |    +0.06 m/s
S   1 |   28 |   0.56s |       1.000 |  0.086 ->  0.141 (Δ= +3.17°) |  0.536 ->  0.596 (Δ= +3.46°) |  118.92 |    +0.06 m/s
S   1 |   28 |   0.56s |       1.000 |  0.085 ->  0.142 (Δ= +3.27°) |  0.540 ->  0.599 (Δ= +3.40°) |  118.92 |    +0.06 m/s
S   1 |   28 |   0.56s |       1.000 |  0.084 ->  0.143 (Δ= +3.36°) |  0.544 ->  0.601 (Δ= +3.27°) |  118.92 |    +0.05 m/s
S   1 |   28 |   0.56s |       1.000 |  0.084 ->  0.142 (Δ= +3.33°) |  0.546 ->  0.601 (Δ= +3.11°) |  118.92 |    +0.04 m/s
S   1 |   28 |   0.56s |       1.000 |  0.084 ->  0.142 (Δ= +3.33°) |  0.549 ->  0.601 (Δ= +3.00°) |  118.92 |    +0.03 m/s
S   1 |   28 |   0.56s |       1.000 |  0.084 ->  0.141 (Δ= +3.26°) |  0.551 ->  0.601 (Δ= +2.84°) |  118.92 |    +0.01 m/s
S   1 |   28 |   0.56s |       1.000 |  0.084 ->  0.140 (Δ= +3.22°) |  0.553 ->  0.601 (Δ= +2.76°) |  118.92 |    +0.00 m/s
S   1 |   28 |   0.56s |       1.000 |  0.085 ->  0.139 (Δ= +3.12°) |  0.554 ->  0.600 (Δ= +2.66°) |  118.92 |    -0.01 m/s
S   1 |   28 |   0.56s |       1.000 |  0.085 ->  0.138 (Δ= +3.03°) |  0.555 ->  0.601 (Δ= +2.65°) |  118.92 |    -0.01 m/s
S   1 |   28 |   0.56s |       1.000 |  0.086 ->  0.137 (Δ= +2.91°) |  0.555 ->  0.600 (Δ= +2.58°) |  118.92 |    -0.02 m/s
S   1 |   28 |   0.56s |       1.000 |  0.087 ->  0.136 (Δ= +2.79°) |  0.555 ->  0.599 (Δ= +2.52°) |  118.92 |    -0.02 m/s
S   1 |   28 |   0.56s |       1.000 |  0.088 ->  0.134 (Δ= +2.64°) |  0.555 ->  0.598 (Δ= +2.43°) |  118.92 |    -0.02 m/s
S   1 |   28 |   0.56s |       1.000 |  0.089 ->  0.133 (Δ= +2.55°) |  0.555 ->  0.597 (Δ= +2.37°) |  118.92 |    -0.02 m/s
S   1 |   28 |   0.56s |       1.000 |  0.090 ->  0.131 (Δ= +2.38°) |  0.555 ->  0.594 (Δ= +2.20°) |  118.92 |    -0.02 m/s
S   1 |   28 |   0.56s |       1.000 |  0.091 ->  0.129 (Δ= +2.21°) |  0.555 ->  0.591 (Δ= +2.06°) |  118.92 |    -0.02 m/s
