========================================================================================================================
OmniContact 原地理想默认站立切入全过程密集调试日志 (Dense Step-by-Step Transition Log)
========================================================================================================================
Stage | Step | 时间(s) | 缓动权重(α) | 左膝角 -> 发令角 (阶跃差ΔQ) | 左髋角 -> 发令角 (阶跃差ΔQ) | 发令 Kp | 脚踝Z轴帧差速度
S   0 |   13 |   0.26s |       0.531 |  0.365 ->  0.321 (Δ= -2.48°) | -0.038 ->  0.106 (Δ= +8.26°) |  137.69 |    +0.01 m/s
S   0 |   14 |   0.28s |       0.594 |  0.337 ->  0.325 (Δ= -0.70°) | -0.013 ->  0.177 (Δ=+10.89°) |  136.08 |    +0.02 m/s
S   0 |   15 |   0.30s |       0.655 |  0.314 ->  0.309 (Δ= -0.26°) |  0.011 ->  0.231 (Δ=+12.61°) |  134.46 |    +0.03 m/s
S   0 |   16 |   0.32s |       0.713 |  0.294 ->  0.288 (Δ= -0.34°) |  0.032 ->  0.284 (Δ=+14.47°) |  132.83 |    +0.02 m/s
S   0 |   17 |   0.34s |       0.768 |  0.274 ->  0.282 (Δ= +0.42°) |  0.056 ->  0.333 (Δ=+15.86°) |  131.23 |    +0.00 m/s
S   0 |   18 |   0.36s |       0.819 |  0.256 ->  0.298 (Δ= +2.39°) |  0.082 ->  0.386 (Δ=+17.44°) |  129.66 |    -0.02 m/s
S   0 |   19 |   0.38s |       0.864 |  0.250 ->  0.310 (Δ= +3.46°) |  0.106 ->  0.431 (Δ=+18.60°) |  128.14 |    -0.03 m/s
S   0 |   20 |   0.40s |       0.905 |  0.248 ->  0.317 (Δ= +3.96°) |  0.140 ->  0.420 (Δ=+16.03°) |  126.69 |    -0.03 m/s
S   0 |   21 |   0.42s |       0.938 |  0.251 ->  0.275 (Δ= +1.38°) |  0.179 ->  0.378 (Δ=+11.38°) |  125.32 |    -0.03 m/s
S   0 |   22 |   0.44s |       0.965 |  0.247 ->  0.249 (Δ= +0.09°) |  0.218 ->  0.373 (Δ= +8.86°) |  124.06 |    -0.00 m/s
S   0 |   23 |   0.46s |       0.984 |  0.239 ->  0.183 (Δ= -3.19°) |  0.252 ->  0.365 (Δ= +6.44°) |  122.91 |    +0.00 m/s
S   0 |   24 |   0.48s |       0.996 |  0.219 ->  0.143 (Δ= -4.35°) |  0.284 ->  0.373 (Δ= +5.09°) |  121.89 |    +0.01 m/s
S   0 |   25 |   0.50s |       1.000 |  0.192 ->  0.119 (Δ= -4.17°) |  0.309 ->  0.383 (Δ= +4.25°) |  121.00 |    +0.00 m/s
S   0 |   26 |   0.52s |       1.000 |  0.172 ->  0.093 (Δ= -4.57°) |  0.326 ->  0.363 (Δ= +2.13°) |  120.26 |    +0.01 m/s
S   0 |   27 |   0.54s |       1.000 |  0.156 ->  0.074 (Δ= -4.66°) |  0.338 ->  0.335 (Δ= -0.13°) |  119.68 |    +0.01 m/s
S   0 |   28 |   0.56s |       1.000 |  0.140 ->  0.063 (Δ= -4.42°) |  0.348 ->  0.275 (Δ= -4.19°) |  119.26 |    +0.03 m/s
S   0 |   29 |   0.58s |       1.000 |  0.128 ->  0.054 (Δ= -4.26°) |  0.355 ->  0.228 (Δ= -7.30°) |  119.00 |    +0.06 m/s
S   0 |   30 |   0.60s |       1.000 |  0.119 ->  0.050 (Δ= -3.94°) |  0.361 ->  0.193 (Δ= -9.64°) |  118.92 |    +0.08 m/s
S   0 |   31 |   0.62s |       1.000 |  0.113 ->  0.043 (Δ= -3.98°) |  0.366 ->  0.157 (Δ=-11.94°) |  118.92 |    +0.10 m/s
S   0 |   32 |   0.64s |       1.000 |  0.108 ->  0.040 (Δ= -3.93°) |  0.370 ->  0.126 (Δ=-14.00°) |  118.92 |    +0.10 m/s
S   0 |   33 |   0.66s |       1.000 |  0.105 ->  0.038 (Δ= -3.83°) |  0.375 ->  0.109 (Δ=-15.25°) |  118.92 |    +0.09 m/s
S   0 |   34 |   0.68s |       1.000 |  0.103 ->  0.037 (Δ= -3.77°) |  0.379 ->  0.100 (Δ=-16.01°) |  118.92 |    +0.06 m/s
S   0 |   35 |   0.70s |       1.000 |  0.101 ->  0.040 (Δ= -3.46°) |  0.384 ->  0.102 (Δ=-16.17°) |  118.92 |    +0.04 m/s
S   1 |    0 |   0.00s |       0.000 |  0.103 ->  0.071 (Δ= -1.82°) |  0.425 ->  0.255 (Δ= -9.75°) |  118.92 |    +0.00 m/s
S   1 |    1 |   0.02s |       0.004 |  0.103 ->  0.103 (Δ= -0.01°) |  0.425 ->  0.424 (Δ= -0.03°) |  149.91 |    -0.00 m/s
S   1 |    2 |   0.04s |       0.016 |  0.107 ->  0.102 (Δ= -0.26°) |  0.431 ->  0.422 (Δ= -0.50°) |  149.66 |    -0.02 m/s
S   1 |    3 |   0.06s |       0.035 |  0.112 ->  0.101 (Δ= -0.65°) |  0.437 ->  0.417 (Δ= -1.12°) |  149.24 |    -0.04 m/s
S   1 |    4 |   0.08s |       0.062 |  0.118 ->  0.099 (Δ= -1.06°) |  0.442 ->  0.410 (Δ= -1.82°) |  148.66 |    -0.04 m/s
S   1 |    5 |   0.10s |       0.095 |  0.123 ->  0.097 (Δ= -1.47°) |  0.446 ->  0.401 (Δ= -2.57°) |  147.92 |    -0.03 m/s
S   1 |    6 |   0.12s |       0.136 |  0.127 ->  0.094 (Δ= -1.88°) |  0.448 ->  0.390 (Δ= -3.30°) |  147.03 |    -0.01 m/s
S   1 |    7 |   0.14s |       0.181 |  0.130 ->  0.090 (Δ= -2.28°) |  0.448 ->  0.379 (Δ= -3.96°) |  146.01 |    +0.00 m/s
S   1 |    8 |   0.16s |       0.232 |  0.133 ->  0.086 (Δ= -2.69°) |  0.448 ->  0.368 (Δ= -4.57°) |  144.86 |    +0.01 m/s
S   1 |    9 |   0.18s |       0.287 |  0.135 ->  0.081 (Δ= -3.09°) |  0.446 ->  0.358 (Δ= -5.06°) |  143.59 |    +0.02 m/s
S   1 |   10 |   0.20s |       0.345 |  0.136 ->  0.075 (Δ= -3.47°) |  0.443 ->  0.351 (Δ= -5.22°) |  142.23 |    +0.02 m/s
S   1 |   11 |   0.22s |       0.406 |  0.136 ->  0.070 (Δ= -3.75°) |  0.439 ->  0.347 (Δ= -5.27°) |  140.78 |    +0.02 m/s
S   1 |   12 |   0.24s |       0.469 |  0.134 ->  0.065 (Δ= -3.96°) |  0.434 ->  0.344 (Δ= -5.19°) |  139.26 |    +0.02 m/s
S   1 |   13 |   0.26s |       0.531 |  0.132 ->  0.059 (Δ= -4.15°) |  0.430 ->  0.340 (Δ= -5.18°) |  137.69 |    +0.03 m/s
S   1 |   14 |   0.28s |       0.594 |  0.128 ->  0.053 (Δ= -4.27°) |  0.428 ->  0.338 (Δ= -5.15°) |  136.08 |    +0.04 m/s
S   1 |   15 |   0.30s |       0.655 |  0.123 ->  0.050 (Δ= -4.22°) |  0.427 ->  0.333 (Δ= -5.41°) |  134.46 |    +0.05 m/s
S   1 |   16 |   0.32s |       0.713 |  0.119 ->  0.046 (Δ= -4.17°) |  0.427 ->  0.325 (Δ= -5.85°) |  132.83 |    +0.05 m/s
S   1 |   17 |   0.34s |       0.768 |  0.114 ->  0.043 (Δ= -4.11°) |  0.430 ->  0.318 (Δ= -6.40°) |  131.23 |    +0.06 m/s
S   1 |   18 |   0.36s |       0.819 |  0.110 ->  0.041 (Δ= -3.95°) |  0.433 ->  0.312 (Δ= -6.92°) |  129.66 |    +0.05 m/s
S   1 |   19 |   0.38s |       0.864 |  0.106 ->  0.044 (Δ= -3.53°) |  0.438 ->  0.315 (Δ= -7.03°) |  128.14 |    +0.05 m/s
S   1 |   20 |   0.40s |       0.905 |  0.102 ->  0.051 (Δ= -2.89°) |  0.443 ->  0.327 (Δ= -6.62°) |  126.69 |    +0.05 m/s
S   1 |   21 |   0.42s |       0.938 |  0.097 ->  0.062 (Δ= -1.98°) |  0.448 ->  0.344 (Δ= -5.97°) |  125.32 |    +0.04 m/s
S   1 |   22 |   0.44s |       0.965 |  0.092 ->  0.075 (Δ= -0.95°) |  0.454 ->  0.365 (Δ= -5.08°) |  124.06 |    +0.04 m/s
S   1 |   22 |   0.44s |       0.965 |  0.087 ->  0.089 (Δ= +0.09°) |  0.460 ->  0.387 (Δ= -4.15°) |  124.06 |    +0.03 m/s
S   1 |   22 |   0.44s |       0.965 |  0.083 ->  0.100 (Δ= +0.96°) |  0.466 ->  0.408 (Δ= -3.35°) |  124.06 |    +0.03 m/s
S   1 |   22 |   0.44s |       0.965 |  0.079 ->  0.111 (Δ= +1.83°) |  0.473 ->  0.423 (Δ= -2.85°) |  124.06 |    +0.03 m/s
S   1 |   22 |   0.44s |       0.965 |  0.076 ->  0.118 (Δ= +2.43°) |  0.480 ->  0.437 (Δ= -2.44°) |  124.06 |    +0.03 m/s
S   1 |   22 |   0.44s |       0.965 |  0.073 ->  0.122 (Δ= +2.78°) |  0.487 ->  0.447 (Δ= -2.29°) |  124.06 |    +0.02 m/s
S   1 |   22 |   0.44s |       0.965 |  0.072 ->  0.125 (Δ= +3.05°) |  0.494 ->  0.452 (Δ= -2.41°) |  124.06 |    +0.01 m/s
S   1 |   22 |   0.44s |       0.965 |  0.072 ->  0.127 (Δ= +3.14°) |  0.500 ->  0.454 (Δ= -2.67°) |  124.06 |    +0.00 m/s
S   1 |   22 |   0.44s |       0.965 |  0.074 ->  0.126 (Δ= +3.00°) |  0.506 ->  0.454 (Δ= -2.98°) |  124.06 |    -0.00 m/s
S   1 |   22 |   0.44s |       0.965 |  0.076 ->  0.122 (Δ= +2.63°) |  0.511 ->  0.454 (Δ= -3.28°) |  124.06 |    -0.01 m/s
S   1 |   22 |   0.44s |       0.965 |  0.078 ->  0.117 (Δ= +2.26°) |  0.516 ->  0.448 (Δ= -3.88°) |  124.06 |    -0.02 m/s
S   1 |   22 |   0.44s |       0.965 |  0.080 ->  0.112 (Δ= +1.83°) |  0.521 ->  0.440 (Δ= -4.62°) |  124.06 |    -0.03 m/s
S   1 |   22 |   0.44s |       0.965 |  0.083 ->  0.107 (Δ= +1.37°) |  0.525 ->  0.432 (Δ= -5.34°) |  124.06 |    -0.03 m/s
S   1 |   22 |   0.44s |       0.965 |  0.086 ->  0.104 (Δ= +0.99°) |  0.529 ->  0.426 (Δ= -5.95°) |  124.06 |    -0.03 m/s
S   1 |   22 |   0.44s |       0.965 |  0.090 ->  0.101 (Δ= +0.63°) |  0.533 ->  0.426 (Δ= -6.17°) |  124.06 |    -0.03 m/s
S   1 |   22 |   0.44s |       0.965 |  0.092 ->  0.101 (Δ= +0.54°) |  0.537 ->  0.432 (Δ= -6.02°) |  124.06 |    -0.02 m/s
S   1 |   22 |   0.44s |       0.965 |  0.093 ->  0.105 (Δ= +0.64°) |  0.540 ->  0.447 (Δ= -5.32°) |  124.06 |    -0.02 m/s
S   1 |   22 |   0.44s |       0.965 |  0.094 ->  0.110 (Δ= +0.96°) |  0.544 ->  0.470 (Δ= -4.20°) |  124.06 |    -0.01 m/s
S   1 |   22 |   0.44s |       0.965 |  0.093 ->  0.120 (Δ= +1.59°) |  0.547 ->  0.494 (Δ= -3.08°) |  124.06 |    +0.01 m/s
S   1 |   22 |   0.44s |       0.965 |  0.091 ->  0.126 (Δ= +2.01°) |  0.551 ->  0.512 (Δ= -2.23°) |  124.06 |    +0.02 m/s
S   1 |   22 |   0.44s |       0.965 |  0.088 ->  0.130 (Δ= +2.38°) |  0.556 ->  0.522 (Δ= -1.93°) |  124.06 |    +0.03 m/s
S   1 |   22 |   0.44s |       0.965 |  0.086 ->  0.130 (Δ= +2.52°) |  0.560 ->  0.526 (Δ= -1.95°) |  124.06 |    +0.04 m/s
S   1 |   22 |   0.44s |       0.965 |  0.084 ->  0.128 (Δ= +2.50°) |  0.564 ->  0.526 (Δ= -2.15°) |  124.06 |    +0.05 m/s
S   1 |   22 |   0.44s |       0.965 |  0.082 ->  0.124 (Δ= +2.39°) |  0.567 ->  0.524 (Δ= -2.50°) |  124.06 |    +0.06 m/s
S   1 |   22 |   0.44s |       0.965 |  0.081 ->  0.119 (Δ= +2.17°) |  0.571 ->  0.519 (Δ= -3.00°) |  124.06 |    +0.05 m/s
S   1 |   22 |   0.44s |       0.965 |  0.081 ->  0.114 (Δ= +1.86°) |  0.575 ->  0.511 (Δ= -3.68°) |  124.06 |    +0.05 m/s
S   1 |   22 |   0.44s |       0.965 |  0.081 ->  0.108 (Δ= +1.54°) |  0.579 ->  0.502 (Δ= -4.41°) |  124.06 |    +0.04 m/s
S   1 |   22 |   0.44s |       0.965 |  0.082 ->  0.102 (Δ= +1.14°) |  0.582 ->  0.495 (Δ= -4.95°) |  124.06 |    +0.03 m/s
S   1 |   22 |   0.44s |       0.965 |  0.083 ->  0.102 (Δ= +1.07°) |  0.584 ->  0.491 (Δ= -5.31°) |  124.06 |    +0.02 m/s
S   1 |   22 |   0.44s |       0.965 |  0.085 ->  0.099 (Δ= +0.83°) |  0.585 ->  0.493 (Δ= -5.23°) |  124.06 |    +0.01 m/s
S   1 |   22 |   0.44s |       0.965 |  0.085 ->  0.101 (Δ= +0.89°) |  0.585 ->  0.498 (Δ= -4.96°) |  124.06 |    +0.01 m/s
S   1 |   22 |   0.44s |       0.965 |  0.085 ->  0.103 (Δ= +0.99°) |  0.585 ->  0.504 (Δ= -4.65°) |  124.06 |    +0.01 m/s
S   1 |   22 |   0.44s |       0.965 |  0.085 ->  0.105 (Δ= +1.14°) |  0.584 ->  0.509 (Δ= -4.34°) |  124.06 |    +0.01 m/s
S   1 |   22 |   0.44s |       0.965 |  0.084 ->  0.107 (Δ= +1.32°) |  0.584 ->  0.509 (Δ= -4.26°) |  124.06 |    +0.02 m/s
S   1 |   22 |   0.44s |       0.965 |  0.083 ->  0.108 (Δ= +1.41°) |  0.583 ->  0.508 (Δ= -4.29°) |  124.06 |    +0.02 m/s
S   1 |   22 |   0.44s |       0.965 |  0.082 ->  0.107 (Δ= +1.42°) |  0.581 ->  0.510 (Δ= -4.06°) |  124.06 |    +0.02 m/s
S   1 |   22 |   0.44s |       0.965 |  0.082 ->  0.106 (Δ= +1.37°) |  0.579 ->  0.508 (Δ= -4.09°) |  124.06 |    +0.02 m/s
S   1 |   22 |   0.44s |       0.965 |  0.080 ->  0.107 (Δ= +1.54°) |  0.577 ->  0.505 (Δ= -4.15°) |  124.06 |    +0.03 m/s
S   1 |   22 |   0.44s |       0.965 |  0.080 ->  0.106 (Δ= +1.53°) |  0.574 ->  0.504 (Δ= -4.04°) |  124.06 |    +0.03 m/s
S   1 |   22 |   0.44s |       0.965 |  0.078 ->  0.106 (Δ= +1.59°) |  0.572 ->  0.504 (Δ= -3.89°) |  124.06 |    +0.03 m/s
S   1 |   22 |   0.44s |       0.965 |  0.077 ->  0.105 (Δ= +1.61°) |  0.569 ->  0.501 (Δ= -3.86°) |  124.06 |    +0.03 m/s
S   1 |   22 |   0.44s |       0.965 |  0.076 ->  0.104 (Δ= +1.57°) |  0.566 ->  0.496 (Δ= -3.98°) |  124.06 |    +0.02 m/s
