========================================================================================================================
OmniContact 原地理想默认站立切入全过程密集调试日志 (Dense Step-by-Step Transition Log)
========================================================================================================================
Stage | Step | 时间(s) | 缓动权重(α) | 左膝角 -> 发令角 (阶跃差ΔQ) | 左髋角 -> 发令角 (阶跃差ΔQ) | 发令 Kp | 脚踝Z轴帧差速度
S   0 |   19 |   0.38s |       0.864 |  0.376 ->  0.338 (Δ= -2.19°) | -0.060 ->  0.062 (Δ= +7.01°) |  140.18 |    +0.01 m/s
S   0 |   20 |   0.40s |       0.905 |  0.362 ->  0.342 (Δ= -1.12°) | -0.046 ->  0.107 (Δ= +8.76°) |  139.26 |    +0.01 m/s
S   0 |   21 |   0.42s |       0.938 |  0.346 ->  0.360 (Δ= +0.81°) | -0.032 ->  0.156 (Δ=+10.76°) |  138.32 |    +0.00 m/s
S   0 |   22 |   0.44s |       0.965 |  0.333 ->  0.392 (Δ= +3.38°) | -0.018 ->  0.202 (Δ=+12.60°) |  137.37 |    -0.00 m/s
S   0 |   23 |   0.46s |       0.984 |  0.329 ->  0.423 (Δ= +5.37°) | -0.006 ->  0.229 (Δ=+13.50°) |  136.41 |    -0.02 m/s
S   0 |   24 |   0.48s |       0.996 |  0.334 ->  0.435 (Δ= +5.77°) |  0.008 ->  0.214 (Δ=+11.75°) |  135.43 |    -0.03 m/s
S   0 |   25 |   0.50s |       1.000 |  0.347 ->  0.399 (Δ= +2.98°) |  0.031 ->  0.168 (Δ= +7.86°) |  134.46 |    -0.04 m/s
S   0 |   26 |   0.52s |       1.000 |  0.350 ->  0.382 (Δ= +1.82°) |  0.057 ->  0.141 (Δ= +4.81°) |  133.48 |    -0.02 m/s
S   0 |   27 |   0.54s |       1.000 |  0.352 ->  0.350 (Δ= -0.12°) |  0.075 ->  0.099 (Δ= +1.38°) |  132.51 |    -0.03 m/s
S   0 |   28 |   0.56s |       1.000 |  0.355 ->  0.292 (Δ= -3.62°) |  0.090 ->  0.071 (Δ= -1.09°) |  131.55 |    -0.03 m/s
S   0 |   29 |   0.58s |       1.000 |  0.350 ->  0.246 (Δ= -5.94°) |  0.106 ->  0.069 (Δ= -2.10°) |  130.59 |    -0.02 m/s
S   0 |   30 |   0.60s |       1.000 |  0.339 ->  0.186 (Δ= -8.80°) |  0.123 ->  0.061 (Δ= -3.51°) |  129.66 |    +0.01 m/s
S   0 |   31 |   0.62s |       1.000 |  0.324 ->  0.133 (Δ=-10.95°) |  0.139 ->  0.051 (Δ= -5.01°) |  128.74 |    +0.06 m/s
S   0 |   32 |   0.64s |       1.000 |  0.304 ->  0.090 (Δ=-12.26°) |  0.154 ->  0.045 (Δ= -6.26°) |  127.84 |    +0.10 m/s
S   0 |   33 |   0.66s |       1.000 |  0.281 ->  0.072 (Δ=-11.95°) |  0.169 ->  0.046 (Δ= -7.05°) |  126.97 |    +0.14 m/s
S   0 |   34 |   0.68s |       1.000 |  0.255 ->  0.079 (Δ=-10.05°) |  0.184 ->  0.068 (Δ= -6.63°) |  126.13 |    +0.16 m/s
S   0 |   35 |   0.70s |       1.000 |  0.230 ->  0.097 (Δ= -7.61°) |  0.197 ->  0.104 (Δ= -5.33°) |  125.32 |    +0.14 m/s
S   0 |   36 |   0.72s |       1.000 |  0.207 ->  0.115 (Δ= -5.28°) |  0.210 ->  0.148 (Δ= -3.56°) |  124.55 |    +0.11 m/s
S   0 |   37 |   0.74s |       1.000 |  0.187 ->  0.124 (Δ= -3.57°) |  0.224 ->  0.183 (Δ= -2.34°) |  123.82 |    +0.06 m/s
S   0 |   38 |   0.76s |       1.000 |  0.170 ->  0.126 (Δ= -2.51°) |  0.239 ->  0.209 (Δ= -1.70°) |  123.13 |    +0.02 m/s
S   0 |   39 |   0.78s |       1.000 |  0.156 ->  0.122 (Δ= -1.95°) |  0.255 ->  0.227 (Δ= -1.58°) |  122.48 |    -0.01 m/s
S   0 |   40 |   0.80s |       1.000 |  0.144 ->  0.118 (Δ= -1.49°) |  0.271 ->  0.244 (Δ= -1.54°) |  121.89 |    -0.02 m/s
S   0 |   41 |   0.82s |       1.000 |  0.134 ->  0.117 (Δ= -0.99°) |  0.285 ->  0.260 (Δ= -1.42°) |  121.34 |    -0.02 m/s
S   0 |   42 |   0.84s |       1.000 |  0.128 ->  0.118 (Δ= -0.56°) |  0.296 ->  0.279 (Δ= -0.98°) |  120.84 |    -0.03 m/s
S   0 |   43 |   0.86s |       1.000 |  0.124 ->  0.121 (Δ= -0.18°) |  0.305 ->  0.301 (Δ= -0.21°) |  120.40 |    -0.02 m/s
S   0 |   44 |   0.88s |       1.000 |  0.123 ->  0.123 (Δ= +0.03°) |  0.311 ->  0.322 (Δ= +0.63°) |  120.01 |    -0.02 m/s
S   0 |   45 |   0.90s |       1.000 |  0.122 ->  0.127 (Δ= +0.29°) |  0.316 ->  0.345 (Δ= +1.67°) |  119.68 |    -0.02 m/s
S   0 |   46 |   0.92s |       1.000 |  0.122 ->  0.129 (Δ= +0.40°) |  0.320 ->  0.366 (Δ= +2.59°) |  119.41 |    -0.02 m/s
S   0 |   47 |   0.94s |       1.000 |  0.122 ->  0.126 (Δ= +0.21°) |  0.325 ->  0.378 (Δ= +3.06°) |  119.19 |    -0.03 m/s
S   0 |   48 |   0.96s |       1.000 |  0.122 ->  0.121 (Δ= -0.02°) |  0.330 ->  0.381 (Δ= +2.93°) |  119.04 |    -0.03 m/s
S   0 |   49 |   0.98s |       1.000 |  0.121 ->  0.115 (Δ= -0.33°) |  0.336 ->  0.377 (Δ= +2.33°) |  118.95 |    -0.03 m/s
S   0 |   50 |   1.00s |       1.000 |  0.119 ->  0.108 (Δ= -0.62°) |  0.342 ->  0.364 (Δ= +1.23°) |  118.92 |    -0.02 m/s
S   1 |    0 |   0.00s |       0.000 |  0.108 ->  0.086 (Δ= -1.24°) |  0.407 ->  0.306 (Δ= -5.78°) |  118.92 |    +0.00 m/s
S   1 |    1 |   0.02s |       0.004 |  0.108 ->  0.108 (Δ= -0.00°) |  0.407 ->  0.406 (Δ= -0.01°) |  149.97 |    -0.00 m/s
S   1 |    2 |   0.04s |       0.016 |  0.112 ->  0.108 (Δ= -0.24°) |  0.412 ->  0.406 (Δ= -0.39°) |  149.88 |    -0.01 m/s
S   1 |    3 |   0.06s |       0.035 |  0.118 ->  0.108 (Δ= -0.58°) |  0.419 ->  0.404 (Δ= -0.83°) |  149.72 |    -0.04 m/s
S   1 |    4 |   0.08s |       0.062 |  0.123 ->  0.107 (Δ= -0.88°) |  0.425 ->  0.402 (Δ= -1.28°) |  149.51 |    -0.04 m/s
S   1 |    5 |   0.10s |       0.095 |  0.127 ->  0.107 (Δ= -1.13°) |  0.429 ->  0.399 (Δ= -1.72°) |  149.24 |    -0.03 m/s
S   1 |    6 |   0.12s |       0.136 |  0.130 ->  0.107 (Δ= -1.33°) |  0.433 ->  0.397 (Δ= -2.09°) |  148.91 |    -0.01 m/s
S   1 |    7 |   0.14s |       0.181 |  0.132 ->  0.106 (Δ= -1.47°) |  0.435 ->  0.394 (Δ= -2.38°) |  148.52 |    -0.00 m/s
S   1 |    8 |   0.16s |       0.232 |  0.133 ->  0.106 (Δ= -1.58°) |  0.437 ->  0.391 (Δ= -2.59°) |  148.08 |    +0.01 m/s
S   1 |    9 |   0.18s |       0.287 |  0.134 ->  0.105 (Δ= -1.66°) |  0.437 ->  0.389 (Δ= -2.73°) |  147.58 |    +0.01 m/s
S   1 |   10 |   0.20s |       0.345 |  0.135 ->  0.105 (Δ= -1.72°) |  0.437 ->  0.388 (Δ= -2.78°) |  147.03 |    +0.01 m/s
S   1 |   11 |   0.22s |       0.406 |  0.135 ->  0.104 (Δ= -1.78°) |  0.435 ->  0.388 (Δ= -2.73°) |  146.43 |    +0.01 m/s
S   1 |   12 |   0.24s |       0.469 |  0.135 ->  0.103 (Δ= -1.82°) |  0.433 ->  0.387 (Δ= -2.65°) |  145.79 |    +0.01 m/s
S   1 |   13 |   0.26s |       0.531 |  0.134 ->  0.101 (Δ= -1.86°) |  0.431 ->  0.387 (Δ= -2.49°) |  145.10 |    +0.01 m/s
S   1 |   14 |   0.28s |       0.594 |  0.132 ->  0.099 (Δ= -1.90°) |  0.428 ->  0.388 (Δ= -2.32°) |  144.37 |    +0.01 m/s
S   1 |   15 |   0.30s |       0.655 |  0.131 ->  0.097 (Δ= -1.94°) |  0.426 ->  0.388 (Δ= -2.17°) |  143.59 |    +0.01 m/s
S   1 |   16 |   0.32s |       0.713 |  0.128 ->  0.094 (Δ= -1.98°) |  0.424 ->  0.386 (Δ= -2.17°) |  142.79 |    +0.02 m/s
S   1 |   17 |   0.34s |       0.768 |  0.126 ->  0.090 (Δ= -2.07°) |  0.422 ->  0.382 (Δ= -2.26°) |  141.95 |    +0.02 m/s
S   1 |   18 |   0.36s |       0.819 |  0.124 ->  0.085 (Δ= -2.23°) |  0.421 ->  0.378 (Δ= -2.47°) |  141.08 |    +0.03 m/s
S   1 |   19 |   0.38s |       0.864 |  0.122 ->  0.079 (Δ= -2.48°) |  0.421 ->  0.371 (Δ= -2.84°) |  140.18 |    +0.03 m/s
S   1 |   20 |   0.40s |       0.905 |  0.121 ->  0.074 (Δ= -2.70°) |  0.421 ->  0.362 (Δ= -3.38°) |  139.26 |    +0.04 m/s
S   1 |   21 |   0.42s |       0.938 |  0.120 ->  0.070 (Δ= -2.87°) |  0.421 ->  0.354 (Δ= -3.81°) |  138.32 |    +0.04 m/s
S   1 |   22 |   0.44s |       0.965 |  0.118 ->  0.066 (Δ= -3.03°) |  0.421 ->  0.350 (Δ= -4.09°) |  137.37 |    +0.04 m/s
S   1 |   23 |   0.46s |       0.984 |  0.117 ->  0.064 (Δ= -3.04°) |  0.422 ->  0.350 (Δ= -4.15°) |  136.41 |    +0.04 m/s
S   1 |   24 |   0.48s |       0.996 |  0.114 ->  0.064 (Δ= -2.86°) |  0.424 ->  0.355 (Δ= -3.94°) |  135.43 |    +0.04 m/s
S   1 |   24 |   0.48s |       0.996 |  0.109 ->  0.070 (Δ= -2.28°) |  0.427 ->  0.368 (Δ= -3.37°) |  135.43 |    +0.04 m/s
S   1 |   24 |   0.48s |       0.996 |  0.104 ->  0.077 (Δ= -1.56°) |  0.431 ->  0.382 (Δ= -2.75°) |  135.43 |    +0.05 m/s
S   1 |   24 |   0.48s |       0.996 |  0.099 ->  0.084 (Δ= -0.84°) |  0.435 ->  0.396 (Δ= -2.19°) |  135.43 |    +0.04 m/s
S   1 |   24 |   0.48s |       0.996 |  0.093 ->  0.091 (Δ= -0.12°) |  0.439 ->  0.409 (Δ= -1.75°) |  135.43 |    +0.04 m/s
S   1 |   24 |   0.48s |       0.996 |  0.088 ->  0.101 (Δ= +0.74°) |  0.444 ->  0.421 (Δ= -1.34°) |  135.43 |    +0.04 m/s
S   1 |   24 |   0.48s |       0.996 |  0.083 ->  0.105 (Δ= +1.30°) |  0.449 ->  0.430 (Δ= -1.06°) |  135.43 |    +0.03 m/s
S   1 |   24 |   0.48s |       0.996 |  0.078 ->  0.110 (Δ= +1.84°) |  0.453 ->  0.437 (Δ= -0.92°) |  135.43 |    +0.03 m/s
S   1 |   24 |   0.48s |       0.996 |  0.074 ->  0.113 (Δ= +2.26°) |  0.457 ->  0.443 (Δ= -0.83°) |  135.43 |    +0.03 m/s
S   1 |   24 |   0.48s |       0.996 |  0.070 ->  0.118 (Δ= +2.72°) |  0.461 ->  0.451 (Δ= -0.56°) |  135.43 |    +0.03 m/s
S   1 |   24 |   0.48s |       0.996 |  0.068 ->  0.119 (Δ= +2.90°) |  0.464 ->  0.454 (Δ= -0.59°) |  135.43 |    +0.02 m/s
S   1 |   24 |   0.48s |       0.996 |  0.068 ->  0.122 (Δ= +3.13°) |  0.467 ->  0.457 (Δ= -0.60°) |  135.43 |    +0.01 m/s
S   1 |   24 |   0.48s |       0.996 |  0.068 ->  0.120 (Δ= +2.94°) |  0.470 ->  0.454 (Δ= -0.94°) |  135.43 |    +0.00 m/s
S   1 |   24 |   0.48s |       0.996 |  0.070 ->  0.118 (Δ= +2.75°) |  0.472 ->  0.450 (Δ= -1.30°) |  135.43 |    -0.00 m/s
S   1 |   24 |   0.48s |       0.996 |  0.072 ->  0.114 (Δ= +2.37°) |  0.474 ->  0.443 (Δ= -1.79°) |  135.43 |    -0.01 m/s
S   1 |   24 |   0.48s |       0.996 |  0.075 ->  0.111 (Δ= +2.05°) |  0.475 ->  0.437 (Δ= -2.18°) |  135.43 |    -0.01 m/s
S   1 |   24 |   0.48s |       0.996 |  0.078 ->  0.110 (Δ= +1.86°) |  0.477 ->  0.435 (Δ= -2.36°) |  135.43 |    -0.01 m/s
S   1 |   24 |   0.48s |       0.996 |  0.080 ->  0.107 (Δ= +1.55°) |  0.478 ->  0.431 (Δ= -2.71°) |  135.43 |    -0.01 m/s
S   1 |   24 |   0.48s |       0.996 |  0.083 ->  0.109 (Δ= +1.50°) |  0.479 ->  0.433 (Δ= -2.64°) |  135.43 |    -0.01 m/s
S   1 |   24 |   0.48s |       0.996 |  0.084 ->  0.109 (Δ= +1.39°) |  0.480 ->  0.435 (Δ= -2.57°) |  135.43 |    -0.01 m/s
S   1 |   24 |   0.48s |       0.996 |  0.085 ->  0.111 (Δ= +1.47°) |  0.481 ->  0.443 (Δ= -2.21°) |  135.43 |    -0.01 m/s
S   1 |   24 |   0.48s |       0.996 |  0.086 ->  0.112 (Δ= +1.49°) |  0.483 ->  0.447 (Δ= -2.05°) |  135.43 |    -0.00 m/s
S   1 |   24 |   0.48s |       0.996 |  0.086 ->  0.116 (Δ= +1.72°) |  0.484 ->  0.456 (Δ= -1.56°) |  135.43 |    +0.01 m/s
S   1 |   24 |   0.48s |       0.996 |  0.085 ->  0.118 (Δ= +1.91°) |  0.485 ->  0.466 (Δ= -1.13°) |  135.43 |    +0.02 m/s
S   1 |   24 |   0.48s |       0.996 |  0.083 ->  0.120 (Δ= +2.09°) |  0.487 ->  0.470 (Δ= -1.01°) |  135.43 |    +0.02 m/s
S   1 |   24 |   0.48s |       0.996 |  0.081 ->  0.123 (Δ= +2.40°) |  0.489 ->  0.475 (Δ= -0.83°) |  135.43 |    +0.02 m/s
S   1 |   24 |   0.48s |       0.996 |  0.080 ->  0.122 (Δ= +2.39°) |  0.491 ->  0.479 (Δ= -0.69°) |  135.43 |    +0.02 m/s
S   1 |   24 |   0.48s |       0.996 |  0.079 ->  0.123 (Δ= +2.57°) |  0.493 ->  0.478 (Δ= -0.84°) |  135.43 |    +0.02 m/s
S   1 |   24 |   0.48s |       0.996 |  0.078 ->  0.123 (Δ= +2.58°) |  0.494 ->  0.477 (Δ= -0.97°) |  135.43 |    +0.02 m/s
S   1 |   24 |   0.48s |       0.996 |  0.078 ->  0.120 (Δ= +2.38°) |  0.495 ->  0.475 (Δ= -1.16°) |  135.43 |    +0.02 m/s
S   1 |   24 |   0.48s |       0.996 |  0.079 ->  0.119 (Δ= +2.34°) |  0.496 ->  0.472 (Δ= -1.33°) |  135.43 |    +0.01 m/s
S   1 |   24 |   0.48s |       0.996 |  0.079 ->  0.117 (Δ= +2.20°) |  0.496 ->  0.470 (Δ= -1.50°) |  135.43 |    +0.01 m/s
S   1 |   24 |   0.48s |       0.996 |  0.079 ->  0.117 (Δ= +2.13°) |  0.496 ->  0.465 (Δ= -1.75°) |  135.43 |    +0.01 m/s
S   1 |   24 |   0.48s |       0.996 |  0.080 ->  0.115 (Δ= +1.97°) |  0.496 ->  0.464 (Δ= -1.79°) |  135.43 |    +0.00 m/s
S   1 |   24 |   0.48s |       0.996 |  0.081 ->  0.114 (Δ= +1.90°) |  0.495 ->  0.467 (Δ= -1.60°) |  135.43 |    +0.00 m/s
S   1 |   24 |   0.48s |       0.996 |  0.082 ->  0.115 (Δ= +1.91°) |  0.494 ->  0.468 (Δ= -1.46°) |  135.43 |    +0.01 m/s
S   1 |   24 |   0.48s |       0.996 |  0.082 ->  0.115 (Δ= +1.89°) |  0.493 ->  0.469 (Δ= -1.36°) |  135.43 |    +0.01 m/s
S   1 |   24 |   0.48s |       0.996 |  0.082 ->  0.115 (Δ= +1.87°) |  0.491 ->  0.471 (Δ= -1.15°) |  135.43 |    +0.01 m/s
S   1 |   24 |   0.48s |       0.996 |  0.082 ->  0.114 (Δ= +1.84°) |  0.490 ->  0.473 (Δ= -0.97°) |  135.43 |    +0.01 m/s
S   1 |   24 |   0.48s |       0.996 |  0.080 ->  0.114 (Δ= +1.95°) |  0.489 ->  0.474 (Δ= -0.91°) |  135.43 |    +0.01 m/s
S   1 |   24 |   0.48s |       0.996 |  0.079 ->  0.114 (Δ= +1.99°) |  0.489 ->  0.472 (Δ= -0.94°) |  135.43 |    +0.01 m/s
S   1 |   24 |   0.48s |       0.996 |  0.079 ->  0.114 (Δ= +2.00°) |  0.487 ->  0.470 (Δ= -0.99°) |  135.43 |    +0.01 m/s
S   1 |   24 |   0.48s |       0.996 |  0.078 ->  0.111 (Δ= +1.89°) |  0.486 ->  0.467 (Δ= -1.09°) |  135.43 |    +0.01 m/s
S   1 |   24 |   0.48s |       0.996 |  0.080 ->  0.107 (Δ= +1.59°) |  0.484 ->  0.464 (Δ= -1.16°) |  135.43 |    +0.01 m/s
S   1 |   24 |   0.48s |       0.996 |  0.082 ->  0.105 (Δ= +1.33°) |  0.483 ->  0.462 (Δ= -1.22°) |  135.43 |    -0.00 m/s
S   1 |   24 |   0.48s |       0.996 |  0.084 ->  0.103 (Δ= +1.09°) |  0.482 ->  0.459 (Δ= -1.31°) |  135.43 |    +0.00 m/s
S   1 |   24 |   0.48s |       0.996 |  0.087 ->  0.103 (Δ= +0.96°) |  0.481 ->  0.461 (Δ= -1.14°) |  135.43 |    +0.00 m/s
S   1 |   24 |   0.48s |       0.996 |  0.089 ->  0.102 (Δ= +0.75°) |  0.480 ->  0.462 (Δ= -1.06°) |  135.43 |    +0.00 m/s
S   1 |   24 |   0.48s |       0.996 |  0.090 ->  0.102 (Δ= +0.67°) |  0.480 ->  0.461 (Δ= -1.07°) |  135.43 |    -0.00 m/s
S   1 |   24 |   0.48s |       0.996 |  0.091 ->  0.100 (Δ= +0.52°) |  0.480 ->  0.462 (Δ= -1.04°) |  135.43 |    -0.00 m/s
S   1 |   24 |   0.48s |       0.996 |  0.091 ->  0.100 (Δ= +0.50°) |  0.480 ->  0.461 (Δ= -1.05°) |  135.43 |    -0.00 m/s
S   1 |   24 |   0.48s |       0.996 |  0.091 ->  0.100 (Δ= +0.47°) |  0.480 ->  0.460 (Δ= -1.12°) |  135.43 |    -0.00 m/s
S   1 |   24 |   0.48s |       0.996 |  0.092 ->  0.099 (Δ= +0.41°) |  0.480 ->  0.458 (Δ= -1.24°) |  135.43 |    +0.00 m/s
S   1 |   24 |   0.48s |       0.996 |  0.092 ->  0.099 (Δ= +0.37°) |  0.480 ->  0.457 (Δ= -1.34°) |  135.43 |    +0.00 m/s
S   1 |   24 |   0.48s |       0.996 |  0.092 ->  0.098 (Δ= +0.33°) |  0.480 ->  0.455 (Δ= -1.42°) |  135.43 |    +0.00 m/s
S   1 |   24 |   0.48s |       0.996 |  0.093 ->  0.099 (Δ= +0.34°) |  0.480 ->  0.455 (Δ= -1.47°) |  135.43 |    +0.00 m/s
S   1 |   24 |   0.48s |       0.996 |  0.093 ->  0.098 (Δ= +0.34°) |  0.481 ->  0.454 (Δ= -1.50°) |  135.43 |    +0.00 m/s
S   1 |   24 |   0.48s |       0.996 |  0.093 ->  0.099 (Δ= +0.35°) |  0.481 ->  0.455 (Δ= -1.47°) |  135.43 |    +0.01 m/s
S   1 |   24 |   0.48s |       0.996 |  0.092 ->  0.099 (Δ= +0.38°) |  0.482 ->  0.456 (Δ= -1.47°) |  135.43 |    +0.01 m/s
S   1 |   24 |   0.48s |       0.996 |  0.092 ->  0.102 (Δ= +0.57°) |  0.482 ->  0.459 (Δ= -1.33°) |  135.43 |    +0.01 m/s
S   1 |   24 |   0.48s |       0.996 |  0.091 ->  0.102 (Δ= +0.63°) |  0.483 ->  0.461 (Δ= -1.27°) |  135.43 |    +0.01 m/s
S   1 |   24 |   0.48s |       0.996 |  0.091 ->  0.104 (Δ= +0.75°) |  0.484 ->  0.462 (Δ= -1.25°) |  135.43 |    +0.01 m/s
S   1 |   24 |   0.48s |       0.996 |  0.090 ->  0.104 (Δ= +0.79°) |  0.484 ->  0.464 (Δ= -1.17°) |  135.43 |    +0.01 m/s
S   1 |   24 |   0.48s |       0.996 |  0.089 ->  0.105 (Δ= +0.93°) |  0.485 ->  0.466 (Δ= -1.08°) |  135.43 |    +0.00 m/s
S   1 |   24 |   0.48s |       0.996 |  0.088 ->  0.107 (Δ= +1.09°) |  0.486 ->  0.469 (Δ= -1.01°) |  135.43 |    +0.00 m/s
S   1 |   24 |   0.48s |       0.996 |  0.087 ->  0.108 (Δ= +1.21°) |  0.487 ->  0.471 (Δ= -0.94°) |  135.43 |    +0.00 m/s
S   1 |   24 |   0.48s |       0.996 |  0.086 ->  0.109 (Δ= +1.32°) |  0.488 ->  0.473 (Δ= -0.86°) |  135.43 |    +0.00 m/s
S   1 |   24 |   0.48s |       0.996 |  0.085 ->  0.110 (Δ= +1.44°) |  0.489 ->  0.475 (Δ= -0.79°) |  135.43 |    +0.00 m/s
S   1 |   24 |   0.48s |       0.996 |  0.085 ->  0.111 (Δ= +1.54°) |  0.489 ->  0.477 (Δ= -0.73°) |  135.43 |    +0.00 m/s
