========================================================================================================================
OmniContact 原地理想默认站立切入全过程密集调试日志 (Dense Step-by-Step Transition Log)
========================================================================================================================
Stage | Step | 时间(s) | 缓动权重(α) | 左膝角 -> 发令角 (阶跃差ΔQ) | 左髋角 -> 发令角 (阶跃差ΔQ) | 发令 Kp | 脚踝Z轴帧差速度
S   0 |   41 |   0.82s |       1.000 |  0.122 ->  0.135 (Δ= +0.76°) |  0.310 ->  0.243 (Δ= -3.84°) |  125.23 |    +0.09 m/s
S   0 |   42 |   0.84s |       1.000 |  0.114 ->  0.131 (Δ= +0.95°) |  0.328 ->  0.241 (Δ= -4.98°) |  123.93 |    +0.07 m/s
S   0 |   43 |   0.86s |       1.000 |  0.108 ->  0.127 (Δ= +1.07°) |  0.344 ->  0.259 (Δ= -4.88°) |  122.78 |    +0.04 m/s
S   0 |   44 |   0.88s |       1.000 |  0.102 ->  0.128 (Δ= +1.50°) |  0.357 ->  0.274 (Δ= -4.76°) |  121.76 |    +0.01 m/s
S   0 |   45 |   0.90s |       1.000 |  0.098 ->  0.120 (Δ= +1.25°) |  0.369 ->  0.273 (Δ= -5.50°) |  120.90 |    -0.01 m/s
S   0 |   46 |   0.92s |       1.000 |  0.096 ->  0.109 (Δ= +0.74°) |  0.377 ->  0.270 (Δ= -6.18°) |  120.19 |    -0.03 m/s
S   0 |   47 |   0.94s |       1.000 |  0.093 ->  0.104 (Δ= +0.60°) |  0.385 ->  0.262 (Δ= -7.04°) |  119.64 |    -0.02 m/s
S   0 |   48 |   0.96s |       1.000 |  0.092 ->  0.097 (Δ= +0.29°) |  0.391 ->  0.254 (Δ= -7.83°) |  119.24 |    -0.01 m/s
S   0 |   49 |   0.98s |       1.000 |  0.092 ->  0.085 (Δ= -0.42°) |  0.398 ->  0.244 (Δ= -8.82°) |  119.00 |    -0.02 m/s
S   0 |   50 |   1.00s |       1.000 |  0.092 ->  0.080 (Δ= -0.69°) |  0.402 ->  0.245 (Δ= -8.97°) |  118.92 |    -0.03 m/s
S   1 |    0 |   0.00s |       0.000 |  0.066 ->  0.046 (Δ= -1.18°) |  0.453 ->  0.381 (Δ= -4.14°) |  118.92 |    +0.00 m/s
S   1 |    1 |   0.02s |       0.004 |  0.066 ->  0.066 (Δ= +0.00°) |  0.453 ->  0.453 (Δ= -0.00°) |  199.92 |    +0.00 m/s
S   1 |    2 |   0.04s |       0.016 |  0.068 ->  0.066 (Δ= -0.12°) |  0.459 ->  0.453 (Δ= -0.38°) |  199.68 |    -0.02 m/s
S   1 |    3 |   0.06s |       0.035 |  0.072 ->  0.066 (Δ= -0.35°) |  0.466 ->  0.453 (Δ= -0.74°) |  199.28 |    -0.06 m/s
S   1 |    4 |   0.08s |       0.062 |  0.076 ->  0.066 (Δ= -0.56°) |  0.471 ->  0.453 (Δ= -1.04°) |  198.73 |    -0.05 m/s
S   1 |    5 |   0.10s |       0.095 |  0.079 ->  0.066 (Δ= -0.71°) |  0.475 ->  0.453 (Δ= -1.24°) |  198.02 |    -0.03 m/s
S   1 |    6 |   0.12s |       0.136 |  0.080 ->  0.066 (Δ= -0.77°) |  0.477 ->  0.455 (Δ= -1.29°) |  197.15 |    -0.00 m/s
S   1 |    7 |   0.14s |       0.181 |  0.080 ->  0.067 (Δ= -0.77°) |  0.478 ->  0.457 (Δ= -1.21°) |  196.14 |    +0.02 m/s
S   1 |    8 |   0.16s |       0.232 |  0.080 ->  0.068 (Δ= -0.72°) |  0.478 ->  0.460 (Δ= -1.03°) |  194.99 |    +0.03 m/s
S   1 |    9 |   0.18s |       0.287 |  0.080 ->  0.068 (Δ= -0.65°) |  0.477 ->  0.465 (Δ= -0.71°) |  193.69 |    +0.03 m/s
S   1 |   10 |   0.20s |       0.345 |  0.079 ->  0.069 (Δ= -0.53°) |  0.476 ->  0.470 (Δ= -0.32°) |  192.26 |    +0.03 m/s
S   1 |   11 |   0.22s |       0.406 |  0.077 ->  0.071 (Δ= -0.36°) |  0.474 ->  0.478 (Δ= +0.22°) |  190.70 |    +0.03 m/s
S   1 |   12 |   0.24s |       0.469 |  0.076 ->  0.072 (Δ= -0.19°) |  0.472 ->  0.486 (Δ= +0.82°) |  189.01 |    +0.03 m/s
S   1 |   13 |   0.26s |       0.531 |  0.073 ->  0.074 (Δ= +0.01°) |  0.469 ->  0.495 (Δ= +1.46°) |  187.21 |    +0.03 m/s
S   1 |   14 |   0.28s |       0.594 |  0.071 ->  0.074 (Δ= +0.19°) |  0.467 ->  0.503 (Δ= +2.04°) |  185.30 |    +0.04 m/s
S   1 |   15 |   0.30s |       0.655 |  0.068 ->  0.072 (Δ= +0.25°) |  0.465 ->  0.505 (Δ= +2.31°) |  183.29 |    +0.05 m/s
S   1 |   16 |   0.32s |       0.713 |  0.065 ->  0.070 (Δ= +0.32°) |  0.462 ->  0.504 (Δ= +2.37°) |  181.18 |    +0.07 m/s
S   1 |   17 |   0.34s |       0.768 |  0.062 ->  0.066 (Δ= +0.25°) |  0.460 ->  0.495 (Δ= +2.01°) |  178.99 |    +0.07 m/s
S   1 |   18 |   0.36s |       0.819 |  0.060 ->  0.059 (Δ= -0.05°) |  0.457 ->  0.477 (Δ= +1.15°) |  176.72 |    +0.07 m/s
S   1 |   19 |   0.38s |       0.864 |  0.060 ->  0.052 (Δ= -0.49°) |  0.454 ->  0.456 (Δ= +0.07°) |  174.38 |    +0.06 m/s
S   1 |   20 |   0.40s |       0.905 |  0.062 ->  0.047 (Δ= -0.87°) |  0.452 ->  0.439 (Δ= -0.75°) |  171.99 |    +0.06 m/s
S   1 |   21 |   0.42s |       0.938 |  0.063 ->  0.044 (Δ= -1.09°) |  0.449 ->  0.420 (Δ= -1.67°) |  169.54 |    +0.06 m/s
S   1 |   22 |   0.44s |       0.965 |  0.068 ->  0.044 (Δ= -1.37°) |  0.446 ->  0.411 (Δ= -2.02°) |  167.06 |    +0.06 m/s
S   1 |   23 |   0.46s |       0.984 |  0.072 ->  0.048 (Δ= -1.39°) |  0.443 ->  0.416 (Δ= -1.55°) |  164.54 |    +0.06 m/s
S   1 |   23 |   0.46s |       0.984 |  0.073 ->  0.058 (Δ= -0.91°) |  0.441 ->  0.433 (Δ= -0.50°) |  164.54 |    +0.06 m/s
S   1 |   23 |   0.46s |       0.984 |  0.074 ->  0.068 (Δ= -0.34°) |  0.441 ->  0.451 (Δ= +0.58°) |  164.54 |    +0.06 m/s
S   1 |   23 |   0.46s |       0.984 |  0.074 ->  0.074 (Δ= +0.01°) |  0.442 ->  0.468 (Δ= +1.48°) |  164.54 |    +0.04 m/s
S   1 |   23 |   0.46s |       0.984 |  0.072 ->  0.079 (Δ= +0.37°) |  0.444 ->  0.478 (Δ= +1.97°) |  164.54 |    +0.02 m/s
S   1 |   23 |   0.46s |       0.984 |  0.070 ->  0.082 (Δ= +0.68°) |  0.447 ->  0.484 (Δ= +2.15°) |  164.54 |    -0.00 m/s
S   1 |   23 |   0.46s |       0.984 |  0.067 ->  0.083 (Δ= +0.92°) |  0.450 ->  0.485 (Δ= +2.03°) |  164.54 |    -0.02 m/s
S   1 |   23 |   0.46s |       0.984 |  0.065 ->  0.084 (Δ= +1.08°) |  0.453 ->  0.481 (Δ= +1.61°) |  164.54 |    -0.02 m/s
S   1 |   23 |   0.46s |       0.984 |  0.063 ->  0.084 (Δ= +1.19°) |  0.455 ->  0.475 (Δ= +1.16°) |  164.54 |    -0.01 m/s
S   1 |   23 |   0.46s |       0.984 |  0.062 ->  0.084 (Δ= +1.26°) |  0.457 ->  0.470 (Δ= +0.79°) |  164.54 |    +0.00 m/s
S   1 |   23 |   0.46s |       0.984 |  0.060 ->  0.084 (Δ= +1.35°) |  0.458 ->  0.467 (Δ= +0.47°) |  164.54 |    +0.01 m/s
S   1 |   23 |   0.46s |       0.984 |  0.059 ->  0.086 (Δ= +1.51°) |  0.460 ->  0.466 (Δ= +0.35°) |  164.54 |    +0.01 m/s
S   1 |   23 |   0.46s |       0.984 |  0.058 ->  0.088 (Δ= +1.69°) |  0.461 ->  0.468 (Δ= +0.39°) |  164.54 |    +0.00 m/s
S   1 |   23 |   0.46s |       0.984 |  0.057 ->  0.089 (Δ= +1.83°) |  0.462 ->  0.470 (Δ= +0.44°) |  164.54 |    +0.00 m/s
S   1 |   23 |   0.46s |       0.984 |  0.056 ->  0.091 (Δ= +2.05°) |  0.463 ->  0.473 (Δ= +0.56°) |  164.54 |    +0.00 m/s
S   1 |   23 |   0.46s |       0.984 |  0.054 ->  0.093 (Δ= +2.24°) |  0.463 ->  0.476 (Δ= +0.71°) |  164.54 |    +0.00 m/s
S   1 |   23 |   0.46s |       0.984 |  0.052 ->  0.094 (Δ= +2.40°) |  0.463 ->  0.477 (Δ= +0.79°) |  164.54 |    +0.00 m/s
S   1 |   23 |   0.46s |       0.984 |  0.051 ->  0.095 (Δ= +2.50°) |  0.464 ->  0.477 (Δ= +0.79°) |  164.54 |    +0.00 m/s
S   1 |   23 |   0.46s |       0.984 |  0.051 ->  0.095 (Δ= +2.53°) |  0.464 ->  0.477 (Δ= +0.73°) |  164.54 |    +0.00 m/s
S   1 |   23 |   0.46s |       0.984 |  0.050 ->  0.095 (Δ= +2.53°) |  0.464 ->  0.476 (Δ= +0.67°) |  164.54 |    +0.00 m/s
S   1 |   23 |   0.46s |       0.984 |  0.050 ->  0.094 (Δ= +2.51°) |  0.464 ->  0.475 (Δ= +0.61°) |  164.54 |    -0.00 m/s
S   1 |   23 |   0.46s |       0.984 |  0.050 ->  0.094 (Δ= +2.49°) |  0.464 ->  0.474 (Δ= +0.54°) |  164.54 |    -0.00 m/s
S   1 |   23 |   0.46s |       0.984 |  0.050 ->  0.093 (Δ= +2.46°) |  0.464 ->  0.472 (Δ= +0.47°) |  164.54 |    -0.00 m/s
S   1 |   23 |   0.46s |       0.984 |  0.050 ->  0.093 (Δ= +2.42°) |  0.464 ->  0.471 (Δ= +0.39°) |  164.54 |    -0.00 m/s
S   1 |   23 |   0.46s |       0.984 |  0.051 ->  0.092 (Δ= +2.34°) |  0.464 ->  0.469 (Δ= +0.31°) |  164.54 |    -0.00 m/s
S   1 |   23 |   0.46s |       0.984 |  0.051 ->  0.090 (Δ= +2.25°) |  0.463 ->  0.468 (Δ= +0.25°) |  164.54 |    -0.00 m/s
S   1 |   23 |   0.46s |       0.984 |  0.052 ->  0.090 (Δ= +2.15°) |  0.463 ->  0.466 (Δ= +0.20°) |  164.54 |    -0.00 m/s
S   1 |   23 |   0.46s |       0.984 |  0.053 ->  0.088 (Δ= +2.05°) |  0.462 ->  0.465 (Δ= +0.16°) |  164.54 |    -0.00 m/s
S   1 |   23 |   0.46s |       0.984 |  0.053 ->  0.087 (Δ= +1.94°) |  0.462 ->  0.464 (Δ= +0.12°) |  164.54 |    -0.00 m/s
S   1 |   23 |   0.46s |       0.984 |  0.054 ->  0.086 (Δ= +1.84°) |  0.461 ->  0.463 (Δ= +0.09°) |  164.54 |    -0.00 m/s
S   1 |   23 |   0.46s |       0.984 |  0.055 ->  0.085 (Δ= +1.73°) |  0.461 ->  0.462 (Δ= +0.07°) |  164.54 |    -0.00 m/s
S   1 |   23 |   0.46s |       0.984 |  0.056 ->  0.084 (Δ= +1.63°) |  0.460 ->  0.461 (Δ= +0.04°) |  164.54 |    -0.00 m/s
S   1 |   23 |   0.46s |       0.984 |  0.056 ->  0.083 (Δ= +1.54°) |  0.460 ->  0.460 (Δ= +0.01°) |  164.54 |    -0.00 m/s
S   1 |   23 |   0.46s |       0.984 |  0.057 ->  0.082 (Δ= +1.45°) |  0.459 ->  0.459 (Δ= -0.02°) |  164.54 |    -0.00 m/s
S   1 |   23 |   0.46s |       0.984 |  0.058 ->  0.082 (Δ= +1.36°) |  0.459 ->  0.458 (Δ= -0.05°) |  164.54 |    -0.00 m/s
S   1 |   23 |   0.46s |       0.984 |  0.058 ->  0.081 (Δ= +1.29°) |  0.458 ->  0.457 (Δ= -0.08°) |  164.54 |    -0.00 m/s
S   1 |   23 |   0.46s |       0.984 |  0.059 ->  0.080 (Δ= +1.22°) |  0.458 ->  0.456 (Δ= -0.10°) |  164.54 |    -0.00 m/s
S   1 |   23 |   0.46s |       0.984 |  0.059 ->  0.080 (Δ= +1.15°) |  0.458 ->  0.456 (Δ= -0.13°) |  164.54 |    -0.00 m/s
S   1 |   23 |   0.46s |       0.984 |  0.060 ->  0.079 (Δ= +1.09°) |  0.457 ->  0.455 (Δ= -0.15°) |  164.54 |    -0.00 m/s
S   1 |   23 |   0.46s |       0.984 |  0.060 ->  0.078 (Δ= +1.03°) |  0.457 ->  0.454 (Δ= -0.17°) |  164.54 |    -0.00 m/s
S   1 |   23 |   0.46s |       0.984 |  0.061 ->  0.078 (Δ= +0.98°) |  0.457 ->  0.453 (Δ= -0.20°) |  164.54 |    -0.00 m/s
S   1 |   23 |   0.46s |       0.984 |  0.061 ->  0.077 (Δ= +0.94°) |  0.457 ->  0.453 (Δ= -0.22°) |  164.54 |    -0.00 m/s
S   1 |   23 |   0.46s |       0.984 |  0.061 ->  0.077 (Δ= +0.90°) |  0.457 ->  0.452 (Δ= -0.25°) |  164.54 |    -0.00 m/s
S   1 |   23 |   0.46s |       0.984 |  0.062 ->  0.077 (Δ= +0.86°) |  0.456 ->  0.452 (Δ= -0.28°) |  164.54 |    -0.00 m/s
S   1 |   23 |   0.46s |       0.984 |  0.062 ->  0.076 (Δ= +0.83°) |  0.456 ->  0.451 (Δ= -0.31°) |  164.54 |    -0.00 m/s
S   1 |   23 |   0.46s |       0.984 |  0.062 ->  0.076 (Δ= +0.81°) |  0.456 ->  0.450 (Δ= -0.33°) |  164.54 |    -0.00 m/s
S   1 |   23 |   0.46s |       0.984 |  0.062 ->  0.076 (Δ= +0.79°) |  0.456 ->  0.450 (Δ= -0.36°) |  164.54 |    -0.00 m/s
S   1 |   23 |   0.46s |       0.984 |  0.062 ->  0.076 (Δ= +0.77°) |  0.456 ->  0.450 (Δ= -0.38°) |  164.54 |    +0.00 m/s
S   1 |   23 |   0.46s |       0.984 |  0.063 ->  0.076 (Δ= +0.76°) |  0.456 ->  0.449 (Δ= -0.40°) |  164.54 |    +0.00 m/s
S   1 |   23 |   0.46s |       0.984 |  0.063 ->  0.076 (Δ= +0.75°) |  0.456 ->  0.449 (Δ= -0.42°) |  164.54 |    +0.00 m/s
S   1 |   23 |   0.46s |       0.984 |  0.063 ->  0.076 (Δ= +0.74°) |  0.456 ->  0.449 (Δ= -0.44°) |  164.54 |    +0.00 m/s
