========================================================================================================================
OmniContact 原地理想默认站立切入全过程密集调试日志 (Dense Step-by-Step Transition Log)
========================================================================================================================
Stage | Step | 时间(s) | 缓动权重(α) | 左膝角 -> 发令角 (阶跃差ΔQ) | 左髋角 -> 发令角 (阶跃差ΔQ) | 发令 Kp | 脚踝Z轴帧差速度
S   0 |   29 |   0.58s |       1.000 |  0.347 ->  0.219 (Δ= -7.30°) |  0.121 ->  0.091 (Δ= -1.72°) |  134.35 |    -0.02 m/s
S   0 |   30 |   0.60s |       1.000 |  0.332 ->  0.166 (Δ= -9.47°) |  0.139 ->  0.098 (Δ= -2.31°) |  133.11 |    +0.03 m/s
S   0 |   31 |   0.62s |       1.000 |  0.313 ->  0.120 (Δ=-11.04°) |  0.153 ->  0.101 (Δ= -2.98°) |  131.90 |    +0.10 m/s
S   0 |   32 |   0.64s |       1.000 |  0.289 ->  0.088 (Δ=-11.53°) |  0.167 ->  0.094 (Δ= -4.17°) |  130.71 |    +0.15 m/s
S   0 |   33 |   0.66s |       1.000 |  0.262 ->  0.081 (Δ=-10.37°) |  0.180 ->  0.096 (Δ= -4.81°) |  129.56 |    +0.18 m/s
S   0 |   34 |   0.68s |       1.000 |  0.234 ->  0.092 (Δ= -8.16°) |  0.194 ->  0.110 (Δ= -4.80°) |  128.45 |    +0.16 m/s
S   0 |   35 |   0.70s |       1.000 |  0.210 ->  0.106 (Δ= -5.93°) |  0.207 ->  0.133 (Δ= -4.23°) |  127.38 |    +0.13 m/s
S   0 |   36 |   0.72s |       1.000 |  0.189 ->  0.115 (Δ= -4.27°) |  0.220 ->  0.154 (Δ= -3.80°) |  126.37 |    +0.07 m/s
S   0 |   37 |   0.74s |       1.000 |  0.173 ->  0.116 (Δ= -3.29°) |  0.234 ->  0.173 (Δ= -3.48°) |  125.40 |    +0.01 m/s
S   0 |   38 |   0.76s |       1.000 |  0.161 ->  0.113 (Δ= -2.72°) |  0.248 ->  0.193 (Δ= -3.17°) |  124.48 |    -0.03 m/s
S   0 |   39 |   0.78s |       1.000 |  0.150 ->  0.112 (Δ= -2.14°) |  0.262 ->  0.219 (Δ= -2.46°) |  123.63 |    -0.04 m/s
S   0 |   40 |   0.80s |       1.000 |  0.141 ->  0.116 (Δ= -1.43°) |  0.274 ->  0.252 (Δ= -1.27°) |  122.84 |    -0.04 m/s
S   0 |   41 |   0.82s |       1.000 |  0.134 ->  0.123 (Δ= -0.66°) |  0.283 ->  0.289 (Δ= +0.32°) |  122.12 |    -0.03 m/s
S   0 |   42 |   0.84s |       1.000 |  0.130 ->  0.130 (Δ= -0.02°) |  0.290 ->  0.326 (Δ= +2.02°) |  121.46 |    -0.03 m/s
S   0 |   43 |   0.86s |       1.000 |  0.128 ->  0.136 (Δ= +0.47°) |  0.296 ->  0.360 (Δ= +3.69°) |  120.87 |    -0.02 m/s
S   0 |   44 |   0.88s |       1.000 |  0.127 ->  0.140 (Δ= +0.74°) |  0.300 ->  0.389 (Δ= +5.06°) |  120.36 |    -0.01 m/s
S   0 |   45 |   0.90s |       1.000 |  0.127 ->  0.142 (Δ= +0.91°) |  0.306 ->  0.409 (Δ= +5.91°) |  119.92 |    -0.02 m/s
S   0 |   46 |   0.92s |       1.000 |  0.126 ->  0.140 (Δ= +0.76°) |  0.313 ->  0.421 (Δ= +6.21°) |  119.56 |    -0.03 m/s
S   0 |   47 |   0.94s |       1.000 |  0.126 ->  0.133 (Δ= +0.40°) |  0.320 ->  0.425 (Δ= +6.00°) |  119.28 |    -0.03 m/s
S   0 |   48 |   0.96s |       1.000 |  0.124 ->  0.124 (Δ= -0.00°) |  0.329 ->  0.420 (Δ= +5.25°) |  119.08 |    -0.03 m/s
S   0 |   49 |   0.98s |       1.000 |  0.122 ->  0.115 (Δ= -0.41°) |  0.338 ->  0.404 (Δ= +3.80°) |  118.96 |    -0.02 m/s
S   0 |   50 |   1.00s |       1.000 |  0.120 ->  0.105 (Δ= -0.87°) |  0.346 ->  0.377 (Δ= +1.79°) |  118.92 |    -0.02 m/s
S   1 |    0 |   0.00s |       0.000 |  0.107 ->  0.087 (Δ= -1.13°) |  0.415 ->  0.323 (Δ= -5.25°) |  118.92 |    +0.00 m/s
S   1 |    1 |   0.02s |       0.004 |  0.107 ->  0.107 (Δ= -0.00°) |  0.416 ->  0.415 (Δ= -0.04°) |  118.92 |    -0.00 m/s
S   1 |    2 |   0.04s |       0.016 |  0.110 ->  0.106 (Δ= -0.20°) |  0.425 ->  0.414 (Δ= -0.62°) |  118.92 |    -0.01 m/s
S   1 |    3 |   0.06s |       0.035 |  0.115 ->  0.106 (Δ= -0.52°) |  0.438 ->  0.412 (Δ= -1.47°) |  118.92 |    -0.05 m/s
S   1 |    4 |   0.08s |       0.062 |  0.120 ->  0.105 (Δ= -0.85°) |  0.451 ->  0.410 (Δ= -2.37°) |  118.92 |    -0.08 m/s
S   1 |    5 |   0.10s |       0.095 |  0.125 ->  0.105 (Δ= -1.14°) |  0.464 ->  0.407 (Δ= -3.28°) |  118.92 |    -0.10 m/s
S   1 |    6 |   0.12s |       0.136 |  0.129 ->  0.104 (Δ= -1.40°) |  0.475 ->  0.402 (Δ= -4.18°) |  118.92 |    -0.11 m/s
S   1 |    7 |   0.14s |       0.181 |  0.132 ->  0.104 (Δ= -1.62°) |  0.486 ->  0.398 (Δ= -5.02°) |  118.92 |    -0.11 m/s
S   1 |    8 |   0.16s |       0.232 |  0.135 ->  0.103 (Δ= -1.83°) |  0.495 ->  0.394 (Δ= -5.82°) |  118.92 |    -0.11 m/s
S   1 |    9 |   0.18s |       0.287 |  0.137 ->  0.102 (Δ= -2.02°) |  0.504 ->  0.390 (Δ= -6.54°) |  118.92 |    -0.10 m/s
S   1 |   10 |   0.20s |       0.345 |  0.139 ->  0.100 (Δ= -2.22°) |  0.512 ->  0.386 (Δ= -7.24°) |  118.92 |    -0.08 m/s
S   1 |   11 |   0.22s |       0.406 |  0.140 ->  0.098 (Δ= -2.42°) |  0.520 ->  0.382 (Δ= -7.90°) |  118.92 |    -0.07 m/s
S   1 |   12 |   0.24s |       0.469 |  0.141 ->  0.095 (Δ= -2.64°) |  0.527 ->  0.378 (Δ= -8.53°) |  118.92 |    -0.05 m/s
S   1 |   13 |   0.26s |       0.531 |  0.142 ->  0.092 (Δ= -2.88°) |  0.533 ->  0.374 (Δ= -9.12°) |  118.92 |    -0.04 m/s
S   1 |   14 |   0.28s |       0.594 |  0.142 ->  0.088 (Δ= -3.09°) |  0.539 ->  0.369 (Δ= -9.70°) |  118.92 |    -0.02 m/s
S   1 |   15 |   0.30s |       0.655 |  0.141 ->  0.083 (Δ= -3.31°) |  0.544 ->  0.364 (Δ=-10.26°) |  118.92 |    -0.01 m/s
S   1 |   16 |   0.32s |       0.713 |  0.140 ->  0.079 (Δ= -3.53°) |  0.548 ->  0.360 (Δ=-10.78°) |  118.92 |    +0.00 m/s
S   1 |   17 |   0.34s |       0.768 |  0.139 ->  0.073 (Δ= -3.74°) |  0.551 ->  0.356 (Δ=-11.21°) |  118.92 |    +0.01 m/s
S   1 |   18 |   0.36s |       0.819 |  0.137 ->  0.068 (Δ= -3.92°) |  0.554 ->  0.351 (Δ=-11.62°) |  118.92 |    +0.02 m/s
S   1 |   19 |   0.38s |       0.864 |  0.134 ->  0.063 (Δ= -4.03°) |  0.555 ->  0.347 (Δ=-11.94°) |  118.92 |    +0.03 m/s
S   1 |   20 |   0.40s |       0.905 |  0.131 ->  0.059 (Δ= -4.11°) |  0.556 ->  0.343 (Δ=-12.17°) |  118.92 |    +0.04 m/s
S   1 |   21 |   0.42s |       0.938 |  0.127 ->  0.054 (Δ= -4.17°) |  0.555 ->  0.340 (Δ=-12.30°) |  118.92 |    +0.05 m/s
S   1 |   22 |   0.44s |       0.965 |  0.123 ->  0.052 (Δ= -4.08°) |  0.553 ->  0.340 (Δ=-12.22°) |  118.92 |    +0.05 m/s
S   1 |   23 |   0.46s |       0.984 |  0.119 ->  0.052 (Δ= -3.87°) |  0.550 ->  0.344 (Δ=-11.80°) |  118.92 |    +0.06 m/s
S   1 |   24 |   0.48s |       0.996 |  0.115 ->  0.054 (Δ= -3.54°) |  0.546 ->  0.353 (Δ=-11.06°) |  118.92 |    +0.06 m/s
S   1 |   25 |   0.50s |       1.000 |  0.112 ->  0.058 (Δ= -3.09°) |  0.541 ->  0.366 (Δ=-10.02°) |  118.92 |    +0.07 m/s
S   1 |   25 |   0.50s |       1.000 |  0.108 ->  0.065 (Δ= -2.45°) |  0.536 ->  0.385 (Δ= -8.69°) |  118.92 |    +0.07 m/s
S   1 |   25 |   0.50s |       1.000 |  0.104 ->  0.074 (Δ= -1.71°) |  0.532 ->  0.404 (Δ= -7.35°) |  118.92 |    +0.07 m/s
S   1 |   25 |   0.50s |       1.000 |  0.101 ->  0.083 (Δ= -1.04°) |  0.529 ->  0.426 (Δ= -5.90°) |  118.92 |    +0.07 m/s
S   1 |   25 |   0.50s |       1.000 |  0.098 ->  0.089 (Δ= -0.49°) |  0.527 ->  0.444 (Δ= -4.76°) |  118.92 |    +0.06 m/s
S   1 |   25 |   0.50s |       1.000 |  0.095 ->  0.100 (Δ= +0.26°) |  0.527 ->  0.463 (Δ= -3.68°) |  118.92 |    +0.05 m/s
S   1 |   25 |   0.50s |       1.000 |  0.093 ->  0.110 (Δ= +0.95°) |  0.528 ->  0.483 (Δ= -2.60°) |  118.92 |    +0.05 m/s
S   1 |   25 |   0.50s |       1.000 |  0.091 ->  0.119 (Δ= +1.60°) |  0.531 ->  0.498 (Δ= -1.86°) |  118.92 |    +0.04 m/s
S   1 |   25 |   0.50s |       1.000 |  0.090 ->  0.130 (Δ= +2.30°) |  0.534 ->  0.511 (Δ= -1.31°) |  118.92 |    +0.03 m/s
S   1 |   25 |   0.50s |       1.000 |  0.088 ->  0.139 (Δ= +2.91°) |  0.537 ->  0.520 (Δ= -1.01°) |  118.92 |    +0.02 m/s
S   1 |   25 |   0.50s |       1.000 |  0.087 ->  0.150 (Δ= +3.56°) |  0.540 ->  0.529 (Δ= -0.67°) |  118.92 |    +0.02 m/s
S   1 |   25 |   0.50s |       1.000 |  0.087 ->  0.158 (Δ= +4.05°) |  0.544 ->  0.532 (Δ= -0.69°) |  118.92 |    +0.01 m/s
S   1 |   25 |   0.50s |       1.000 |  0.089 ->  0.166 (Δ= +4.41°) |  0.548 ->  0.530 (Δ= -0.99°) |  118.92 |    +0.01 m/s
S   1 |   25 |   0.50s |       1.000 |  0.092 ->  0.169 (Δ= +4.44°) |  0.551 ->  0.515 (Δ= -2.05°) |  118.92 |    +0.00 m/s
S   1 |   25 |   0.50s |       1.000 |  0.097 ->  0.171 (Δ= +4.24°) |  0.554 ->  0.488 (Δ= -3.82°) |  118.92 |    -0.00 m/s
S   1 |   25 |   0.50s |       1.000 |  0.103 ->  0.164 (Δ= +3.49°) |  0.557 ->  0.439 (Δ= -6.79°) |  118.92 |    -0.01 m/s
S   1 |   25 |   0.50s |       1.000 |  0.112 ->  0.147 (Δ= +1.99°) |  0.560 ->  0.356 (Δ=-11.68°) |  118.92 |    -0.02 m/s
S   1 |   25 |   0.50s |       1.000 |  0.123 ->  0.109 (Δ= -0.81°) |  0.562 ->  0.226 (Δ=-19.25°) |  118.92 |    -0.03 m/s
S   1 |   25 |   0.50s |       1.000 |  0.135 ->  0.062 (Δ= -4.16°) |  0.563 ->  0.107 (Δ=-26.11°) |  118.92 |    -0.04 m/s
S   1 |   25 |   0.50s |       1.000 |  0.135 ->  0.038 (Δ= -5.53°) |  0.563 ->  0.070 (Δ=-28.24°) |  118.92 |    -0.05 m/s
S   1 |   25 |   0.50s |       1.000 |  0.124 ->  0.038 (Δ= -4.95°) |  0.552 ->  0.120 (Δ=-24.74°) |  118.92 |    -0.06 m/s
S   1 |   25 |   0.50s |       1.000 |  0.112 ->  0.050 (Δ= -3.55°) |  0.530 ->  0.219 (Δ=-17.82°) |  118.92 |    -0.05 m/s
S   1 |   25 |   0.50s |       1.000 |  0.111 ->  0.062 (Δ= -2.85°) |  0.506 ->  0.322 (Δ=-10.51°) |  118.92 |    -0.04 m/s
S   1 |   25 |   0.50s |       1.000 |  0.116 ->  0.078 (Δ= -2.18°) |  0.492 ->  0.444 (Δ= -2.79°) |  118.92 |    -0.05 m/s
S   1 |   25 |   0.50s |       1.000 |  0.114 ->  0.128 (Δ= +0.85°) |  0.499 ->  0.598 (Δ= +5.69°) |  118.92 |    -0.06 m/s
S   1 |   25 |   0.50s |       1.000 |  0.103 ->  0.185 (Δ= +4.72°) |  0.510 ->  0.655 (Δ= +8.29°) |  118.92 |    -0.05 m/s
S   1 |   25 |   0.50s |       1.000 |  0.097 ->  0.209 (Δ= +6.43°) |  0.519 ->  0.686 (Δ= +9.54°) |  118.92 |    -0.01 m/s
S   1 |   25 |   0.50s |       1.000 |  0.094 ->  0.230 (Δ= +7.75°) |  0.524 ->  0.737 (Δ=+12.20°) |  118.92 |    +0.04 m/s
S   1 |   25 |   0.50s |       1.000 |  0.091 ->  0.250 (Δ= +9.10°) |  0.524 ->  0.789 (Δ=+15.14°) |  118.92 |    +0.08 m/s
S   1 |   25 |   0.50s |       1.000 |  0.089 ->  0.256 (Δ= +9.57°) |  0.523 ->  0.820 (Δ=+17.03°) |  118.92 |    +0.12 m/s
S   1 |   25 |   0.50s |       1.000 |  0.086 ->  0.248 (Δ= +9.25°) |  0.521 ->  0.801 (Δ=+16.07°) |  118.92 |    +0.14 m/s
S   1 |   25 |   0.50s |       1.000 |  0.084 ->  0.232 (Δ= +8.51°) |  0.520 ->  0.799 (Δ=+16.00°) |  118.92 |    +0.12 m/s
S   1 |   25 |   0.50s |       1.000 |  0.081 ->  0.224 (Δ= +8.23°) |  0.522 ->  0.807 (Δ=+16.31°) |  118.92 |    +0.09 m/s
S   1 |   25 |   0.50s |       1.000 |  0.080 ->  0.226 (Δ= +8.33°) |  0.528 ->  0.793 (Δ=+15.20°) |  118.92 |    +0.05 m/s
S   1 |   25 |   0.50s |       1.000 |  0.085 ->  0.242 (Δ= +9.01°) |  0.538 ->  0.728 (Δ=+10.88°) |  118.92 |    +0.00 m/s
S   1 |   25 |   0.50s |       1.000 |  0.098 ->  0.206 (Δ= +6.16°) |  0.545 ->  0.577 (Δ= +1.80°) |  118.92 |    -0.03 m/s
S   1 |   25 |   0.50s |       1.000 |  0.114 ->  0.130 (Δ= +0.93°) |  0.557 ->  0.416 (Δ= -8.05°) |  118.92 |    -0.06 m/s
S   1 |   25 |   0.50s |       1.000 |  0.123 ->  0.062 (Δ= -3.48°) |  0.572 ->  0.267 (Δ=-17.47°) |  118.92 |    -0.09 m/s
S   1 |   25 |   0.50s |       1.000 |  0.125 ->  0.026 (Δ= -5.69°) |  0.585 ->  0.164 (Δ=-24.11°) |  118.92 |    -0.11 m/s
S   1 |   25 |   0.50s |       1.000 |  0.114 ->  0.023 (Δ= -5.20°) |  0.588 ->  0.134 (Δ=-25.98°) |  118.92 |    -0.11 m/s
S   1 |   25 |   0.50s |       1.000 |  0.104 ->  0.038 (Δ= -3.74°) |  0.575 ->  0.152 (Δ=-24.25°) |  118.92 |    -0.09 m/s
S   1 |   25 |   0.50s |       1.000 |  0.097 ->  0.058 (Δ= -2.27°) |  0.549 ->  0.207 (Δ=-19.61°) |  118.92 |    -0.07 m/s
S   1 |   25 |   0.50s |       1.000 |  0.099 ->  0.078 (Δ= -1.21°) |  0.518 ->  0.271 (Δ=-14.15°) |  118.92 |    -0.05 m/s
S   1 |   25 |   0.50s |       1.000 |  0.114 ->  0.076 (Δ= -2.16°) |  0.487 ->  0.316 (Δ= -9.76°) |  118.92 |    -0.04 m/s
S   1 |   25 |   0.50s |       1.000 |  0.123 ->  0.082 (Δ= -2.38°) |  0.478 ->  0.383 (Δ= -5.48°) |  118.92 |    -0.05 m/s
S   1 |   25 |   0.50s |       1.000 |  0.124 ->  0.100 (Δ= -1.37°) |  0.478 ->  0.477 (Δ= -0.06°) |  118.92 |    -0.05 m/s
S   1 |   25 |   0.50s |       1.000 |  0.117 ->  0.126 (Δ= +0.49°) |  0.488 ->  0.560 (Δ= +4.13°) |  118.92 |    -0.03 m/s
S   1 |   25 |   0.50s |       1.000 |  0.110 ->  0.147 (Δ= +2.16°) |  0.499 ->  0.592 (Δ= +5.33°) |  118.92 |    -0.01 m/s
S   1 |   25 |   0.50s |       1.000 |  0.105 ->  0.156 (Δ= +2.94°) |  0.510 ->  0.588 (Δ= +4.45°) |  118.92 |    +0.01 m/s
S   1 |   25 |   0.50s |       1.000 |  0.103 ->  0.157 (Δ= +3.10°) |  0.518 ->  0.578 (Δ= +3.39°) |  118.92 |    +0.03 m/s
S   1 |   25 |   0.50s |       1.000 |  0.102 ->  0.159 (Δ= +3.28°) |  0.526 ->  0.574 (Δ= +2.78°) |  118.92 |    +0.04 m/s
S   1 |   25 |   0.50s |       1.000 |  0.100 ->  0.162 (Δ= +3.53°) |  0.532 ->  0.576 (Δ= +2.50°) |  118.92 |    +0.05 m/s
S   1 |   25 |   0.50s |       1.000 |  0.099 ->  0.163 (Δ= +3.62°) |  0.537 ->  0.579 (Δ= +2.40°) |  118.92 |    +0.06 m/s
S   1 |   25 |   0.50s |       1.000 |  0.098 ->  0.162 (Δ= +3.64°) |  0.543 ->  0.577 (Δ= +1.96°) |  118.92 |    +0.06 m/s
S   1 |   25 |   0.50s |       1.000 |  0.097 ->  0.160 (Δ= +3.63°) |  0.547 ->  0.575 (Δ= +1.60°) |  118.92 |    +0.06 m/s
S   1 |   25 |   0.50s |       1.000 |  0.095 ->  0.158 (Δ= +3.61°) |  0.551 ->  0.572 (Δ= +1.16°) |  118.92 |    +0.05 m/s
S   1 |   25 |   0.50s |       1.000 |  0.094 ->  0.157 (Δ= +3.59°) |  0.555 ->  0.570 (Δ= +0.85°) |  118.92 |    +0.03 m/s
S   1 |   25 |   0.50s |       1.000 |  0.093 ->  0.156 (Δ= +3.59°) |  0.558 ->  0.567 (Δ= +0.50°) |  118.92 |    +0.02 m/s
S   1 |   25 |   0.50s |       1.000 |  0.093 ->  0.154 (Δ= +3.49°) |  0.560 ->  0.563 (Δ= +0.16°) |  118.92 |    +0.01 m/s
S   1 |   25 |   0.50s |       1.000 |  0.093 ->  0.152 (Δ= +3.36°) |  0.562 ->  0.559 (Δ= -0.20°) |  118.92 |    -0.00 m/s
S   1 |   25 |   0.50s |       1.000 |  0.094 ->  0.150 (Δ= +3.20°) |  0.563 ->  0.554 (Δ= -0.54°) |  118.92 |    -0.01 m/s
S   1 |   25 |   0.50s |       1.000 |  0.095 ->  0.147 (Δ= +2.98°) |  0.564 ->  0.550 (Δ= -0.84°) |  118.92 |    -0.02 m/s
S   1 |   25 |   0.50s |       1.000 |  0.096 ->  0.144 (Δ= +2.75°) |  0.565 ->  0.545 (Δ= -1.11°) |  118.92 |    -0.02 m/s
S   1 |   25 |   0.50s |       1.000 |  0.097 ->  0.141 (Δ= +2.53°) |  0.565 ->  0.542 (Δ= -1.32°) |  118.92 |    -0.02 m/s
S   1 |   25 |   0.50s |       1.000 |  0.098 ->  0.138 (Δ= +2.31°) |  0.565 ->  0.538 (Δ= -1.53°) |  118.92 |    -0.02 m/s
S   1 |   25 |   0.50s |       1.000 |  0.099 ->  0.135 (Δ= +2.05°) |  0.565 ->  0.536 (Δ= -1.62°) |  118.92 |    -0.03 m/s
S   1 |   25 |   0.50s |       1.000 |  0.100 ->  0.133 (Δ= +1.88°) |  0.565 ->  0.537 (Δ= -1.61°) |  118.92 |    -0.03 m/s
S   1 |   25 |   0.50s |       1.000 |  0.101 ->  0.131 (Δ= +1.75°) |  0.564 ->  0.538 (Δ= -1.50°) |  118.92 |    -0.03 m/s
