========================================================================================================================
OmniContact 原地理想默认站立切入全过程密集调试日志 (Dense Step-by-Step Transition Log)
========================================================================================================================
Stage | Step | 时间(s) | 缓动权重(α) | 左膝角 -> 发令角 (阶跃差ΔQ) | 左髋角 -> 发令角 (阶跃差ΔQ) | 发令 Kp | 脚踝Z轴帧差速度
S   0 |   11 |   0.22s |       0.225 |  0.586 ->  0.529 (Δ= -3.27°) | -0.075 -> -0.383 (Δ=-17.67°) |  138.57 |    +0.06 m/s
S   0 |   12 |   0.24s |       0.263 |  0.626 ->  0.538 (Δ= -5.05°) | -0.071 -> -0.385 (Δ=-18.03°) |  136.61 |    +0.10 m/s
S   0 |   13 |   0.26s |       0.303 |  0.669 ->  0.521 (Δ= -8.43°) | -0.067 -> -0.279 (Δ=-12.12°) |  134.55 |    +0.17 m/s
S   0 |   14 |   0.28s |       0.345 |  0.673 ->  0.388 (Δ=-16.31°) | -0.051 ->  0.266 (Δ=+18.18°) |  132.41 |    +0.27 m/s
S   0 |   15 |   0.30s |       0.389 |  0.631 ->  0.303 (Δ=-18.79°) |  0.032 ->  1.177 (Δ=+65.63°) |  130.21 |    +0.50 m/s
S   0 |   16 |   0.32s |       0.433 |  0.467 ->  0.462 (Δ= -0.28°) |  0.171 ->  1.290 (Δ=+64.12°) |  127.97 |    +0.11 m/s
S   0 |   17 |   0.34s |       0.478 |  0.354 ->  0.547 (Δ=+11.00°) |  0.337 ->  1.137 (Δ=+45.79°) |  125.69 |    +0.11 m/s
S   0 |   18 |   0.36s |       0.522 |  0.356 ->  0.457 (Δ= +5.78°) |  0.455 ->  1.005 (Δ=+31.52°) |  123.41 |    +0.30 m/s
S   0 |   19 |   0.38s |       0.567 |  0.365 ->  0.361 (Δ= -0.25°) |  0.527 ->  0.799 (Δ=+15.56°) |  121.13 |    +0.63 m/s
S   0 |   20 |   0.40s |       0.611 |  0.374 ->  0.306 (Δ= -3.88°) |  0.610 ->  0.966 (Δ=+20.40°) |  118.89 |    +1.40 m/s
S   0 |   21 |   0.42s |       0.655 |  0.342 ->  0.526 (Δ=+10.52°) |  0.713 ->  1.071 (Δ=+20.52°) |  116.68 |    +2.33 m/s
S   0 |   22 |   0.44s |       0.697 |  0.371 ->  0.874 (Δ=+28.82°) |  0.836 ->  0.838 (Δ= +0.09°) |  114.55 |    +2.64 m/s
S   0 |   23 |   0.46s |       0.737 |  0.567 ->  0.947 (Δ=+21.79°) |  0.859 ->  0.722 (Δ= -7.84°) |  112.49 |    +3.65 m/s
S   0 |   24 |   0.48s |       0.775 |  0.724 ->  1.079 (Δ=+20.30°) |  0.883 ->  0.646 (Δ=-13.56°) |  110.53 |    +3.84 m/s
S   0 |   25 |   0.50s |       0.812 |  0.866 ->  1.211 (Δ=+19.77°) |  0.857 ->  0.699 (Δ= -9.05°) |  108.68 |    +2.51 m/s
S   0 |   26 |   0.52s |       0.846 |  0.987 ->  1.340 (Δ=+20.23°) |  0.785 ->  0.818 (Δ= +1.91°) |  106.96 |    +0.91 m/s
S   0 |   27 |   0.54s |       0.877 |  1.095 ->  1.352 (Δ=+14.72°) |  0.721 ->  0.925 (Δ=+11.70°) |  105.38 |    +0.35 m/s
S   0 |   28 |   0.56s |       0.905 |  1.178 ->  1.346 (Δ= +9.66°) |  0.671 ->  1.075 (Δ=+23.15°) |  103.96 |    +0.26 m/s
S   0 |   29 |   0.58s |       0.929 |  1.231 ->  1.363 (Δ= +7.54°) |  0.627 ->  1.311 (Δ=+39.18°) |  102.70 |    +0.37 m/s
S   0 |   30 |   0.60s |       0.950 |  1.257 ->  1.398 (Δ= +8.06°) |  0.613 ->  1.477 (Δ=+49.51°) |  101.62 |    +0.65 m/s
S   0 |   31 |   0.62s |       0.968 |  1.271 ->  1.441 (Δ= +9.77°) |  0.617 ->  1.535 (Δ=+52.60°) |  100.72 |    +0.59 m/s
S   0 |   32 |   0.64s |       0.982 |  1.292 ->  1.472 (Δ=+10.35°) |  0.645 ->  1.447 (Δ=+45.97°) |  100.02 |    +0.60 m/s
S   0 |   33 |   0.66s |       0.992 |  0.278 ->  0.166 (Δ= -6.40°) |  0.079 ->  1.368 (Δ=+73.90°) |   99.51 |   -12.43 m/s
S   0 |   34 |   0.68s |       0.998 |  0.243 ->  0.277 (Δ= +1.97°) |  0.314 ->  0.935 (Δ=+35.56°) |   99.20 |    -0.60 m/s
S   0 |   35 |   0.70s |       1.000 |  0.203 ->  0.662 (Δ=+26.33°) |  0.435 ->  0.379 (Δ= -3.25°) |   99.10 |    -0.94 m/s
S   1 |    0 |   0.00s |       0.000 |  0.092 ->  0.092 (Δ= +0.00°) |  0.655 ->  0.655 (Δ= +0.00°) |  150.00 |    +0.00 m/s
S   1 |    1 |   0.02s |       0.002 |  0.094 ->  0.092 (Δ= -0.16°) |  0.663 ->  0.654 (Δ= -0.50°) |  149.90 |    -0.02 m/s
S   1 |    2 |   0.04s |       0.008 |  0.100 ->  0.091 (Δ= -0.50°) |  0.673 ->  0.652 (Δ= -1.20°) |  149.59 |    -0.06 m/s
S   1 |    3 |   0.06s |       0.018 |  0.106 ->  0.090 (Δ= -0.91°) |  0.684 ->  0.649 (Δ= -1.99°) |  149.08 |    -0.06 m/s
S   1 |    4 |   0.08s |       0.032 |  0.112 ->  0.089 (Δ= -1.32°) |  0.693 ->  0.644 (Δ= -2.80°) |  148.38 |    -0.04 m/s
S   1 |    5 |   0.10s |       0.050 |  0.117 ->  0.088 (Δ= -1.69°) |  0.701 ->  0.639 (Δ= -3.53°) |  147.48 |    -0.01 m/s
S   1 |    6 |   0.12s |       0.071 |  0.121 ->  0.086 (Δ= -2.01°) |  0.706 ->  0.634 (Δ= -4.14°) |  146.40 |    +0.01 m/s
S   1 |    7 |   0.14s |       0.095 |  0.124 ->  0.085 (Δ= -2.27°) |  0.709 ->  0.628 (Δ= -4.61°) |  145.14 |    +0.03 m/s
S   1 |    8 |   0.16s |       0.123 |  0.126 ->  0.083 (Δ= -2.48°) |  0.709 ->  0.624 (Δ= -4.92°) |  143.72 |    +0.04 m/s
S   1 |    9 |   0.18s |       0.154 |  0.127 ->  0.081 (Δ= -2.63°) |  0.708 ->  0.620 (Δ= -5.04°) |  142.14 |    +0.05 m/s
S   1 |   10 |   0.20s |       0.188 |  0.127 ->  0.079 (Δ= -2.74°) |  0.704 ->  0.617 (Δ= -4.99°) |  140.42 |    +0.05 m/s
S   1 |   11 |   0.22s |       0.225 |  0.127 ->  0.078 (Δ= -2.80°) |  0.699 ->  0.615 (Δ= -4.77°) |  138.57 |    +0.06 m/s
S   1 |   12 |   0.24s |       0.263 |  0.126 ->  0.077 (Δ= -2.80°) |  0.691 ->  0.614 (Δ= -4.42°) |  136.61 |    +0.06 m/s
S   1 |   13 |   0.26s |       0.303 |  0.124 ->  0.077 (Δ= -2.72°) |  0.683 ->  0.615 (Δ= -3.93°) |  134.55 |    +0.06 m/s
S   1 |   14 |   0.28s |       0.345 |  0.122 ->  0.076 (Δ= -2.62°) |  0.675 ->  0.618 (Δ= -3.25°) |  132.41 |    +0.07 m/s
S   1 |   15 |   0.30s |       0.389 |  0.120 ->  0.076 (Δ= -2.48°) |  0.667 ->  0.624 (Δ= -2.47°) |  130.21 |    +0.07 m/s
S   1 |   16 |   0.32s |       0.433 |  0.116 ->  0.076 (Δ= -2.32°) |  0.660 ->  0.628 (Δ= -1.81°) |  127.97 |    +0.07 m/s
S   1 |   17 |   0.34s |       0.478 |  0.113 ->  0.075 (Δ= -2.18°) |  0.655 ->  0.631 (Δ= -1.40°) |  125.69 |    +0.07 m/s
S   1 |   18 |   0.36s |       0.522 |  0.110 ->  0.073 (Δ= -2.13°) |  0.651 ->  0.628 (Δ= -1.31°) |  123.41 |    +0.07 m/s
S   1 |   19 |   0.38s |       0.567 |  0.108 ->  0.071 (Δ= -2.10°) |  0.648 ->  0.623 (Δ= -1.39°) |  121.13 |    +0.07 m/s
S   1 |   19 |   0.38s |       0.567 |  0.106 ->  0.070 (Δ= -2.04°) |  0.645 ->  0.620 (Δ= -1.41°) |  121.13 |    +0.06 m/s
S   1 |   19 |   0.38s |       0.567 |  0.104 ->  0.070 (Δ= -1.96°) |  0.643 ->  0.617 (Δ= -1.47°) |  121.13 |    +0.05 m/s
S   1 |   19 |   0.38s |       0.567 |  0.103 ->  0.069 (Δ= -1.90°) |  0.641 ->  0.615 (Δ= -1.49°) |  121.13 |    +0.03 m/s
S   1 |   19 |   0.38s |       0.567 |  0.101 ->  0.069 (Δ= -1.85°) |  0.641 ->  0.614 (Δ= -1.53°) |  121.13 |    +0.02 m/s
S   1 |   19 |   0.38s |       0.567 |  0.100 ->  0.069 (Δ= -1.80°) |  0.641 ->  0.613 (Δ= -1.58°) |  121.13 |    +0.01 m/s
S   1 |   19 |   0.38s |       0.567 |  0.099 ->  0.069 (Δ= -1.74°) |  0.641 ->  0.613 (Δ= -1.59°) |  121.13 |    +0.01 m/s
S   1 |   19 |   0.38s |       0.567 |  0.098 ->  0.069 (Δ= -1.67°) |  0.641 ->  0.613 (Δ= -1.60°) |  121.13 |    +0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.098 ->  0.070 (Δ= -1.59°) |  0.642 ->  0.614 (Δ= -1.60°) |  121.13 |    +0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.097 ->  0.071 (Δ= -1.50°) |  0.643 ->  0.614 (Δ= -1.61°) |  121.13 |    +0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.096 ->  0.071 (Δ= -1.41°) |  0.643 ->  0.615 (Δ= -1.63°) |  121.13 |    +0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.095 ->  0.072 (Δ= -1.32°) |  0.644 ->  0.615 (Δ= -1.67°) |  121.13 |    +0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.094 ->  0.073 (Δ= -1.24°) |  0.646 ->  0.615 (Δ= -1.73°) |  121.13 |    +0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.094 ->  0.073 (Δ= -1.16°) |  0.647 ->  0.615 (Δ= -1.80°) |  121.13 |    -0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.093 ->  0.074 (Δ= -1.09°) |  0.648 ->  0.615 (Δ= -1.86°) |  121.13 |    -0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.092 ->  0.075 (Δ= -1.02°) |  0.649 ->  0.615 (Δ= -1.92°) |  121.13 |    -0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.092 ->  0.075 (Δ= -0.94°) |  0.650 ->  0.615 (Δ= -1.98°) |  121.13 |    -0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.091 ->  0.076 (Δ= -0.87°) |  0.651 ->  0.616 (Δ= -2.02°) |  121.13 |    -0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.091 ->  0.077 (Δ= -0.80°) |  0.652 ->  0.617 (Δ= -2.03°) |  121.13 |    -0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.090 ->  0.078 (Δ= -0.72°) |  0.653 ->  0.617 (Δ= -2.06°) |  121.13 |    -0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.090 ->  0.078 (Δ= -0.69°) |  0.654 ->  0.618 (Δ= -2.07°) |  121.13 |    -0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.089 ->  0.079 (Δ= -0.61°) |  0.655 ->  0.619 (Δ= -2.11°) |  121.13 |    -0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.089 ->  0.079 (Δ= -0.54°) |  0.656 ->  0.619 (Δ= -2.14°) |  121.13 |    -0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.088 ->  0.080 (Δ= -0.50°) |  0.657 ->  0.619 (Δ= -2.17°) |  121.13 |    -0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.088 ->  0.080 (Δ= -0.45°) |  0.658 ->  0.620 (Δ= -2.19°) |  121.13 |    -0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.088 ->  0.081 (Δ= -0.42°) |  0.659 ->  0.620 (Δ= -2.22°) |  121.13 |    -0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.088 ->  0.081 (Δ= -0.38°) |  0.659 ->  0.620 (Δ= -2.25°) |  121.13 |    -0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.087 ->  0.081 (Δ= -0.35°) |  0.660 ->  0.620 (Δ= -2.29°) |  121.13 |    -0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.087 ->  0.081 (Δ= -0.33°) |  0.660 ->  0.619 (Δ= -2.33°) |  121.13 |    -0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.087 ->  0.081 (Δ= -0.31°) |  0.660 ->  0.619 (Δ= -2.37°) |  121.13 |    -0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.087 ->  0.081 (Δ= -0.30°) |  0.661 ->  0.619 (Δ= -2.40°) |  121.13 |    -0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.087 ->  0.081 (Δ= -0.30°) |  0.661 ->  0.618 (Δ= -2.44°) |  121.13 |    -0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.087 ->  0.081 (Δ= -0.30°) |  0.661 ->  0.618 (Δ= -2.47°) |  121.13 |    -0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.086 ->  0.081 (Δ= -0.31°) |  0.661 ->  0.617 (Δ= -2.51°) |  121.13 |    -0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.086 ->  0.081 (Δ= -0.32°) |  0.661 ->  0.617 (Δ= -2.55°) |  121.13 |    -0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.086 ->  0.080 (Δ= -0.34°) |  0.661 ->  0.616 (Δ= -2.61°) |  121.13 |    -0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.086 ->  0.080 (Δ= -0.36°) |  0.661 ->  0.615 (Δ= -2.66°) |  121.13 |    -0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.086 ->  0.080 (Δ= -0.39°) |  0.661 ->  0.613 (Δ= -2.74°) |  121.13 |    +0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.086 ->  0.079 (Δ= -0.42°) |  0.661 ->  0.612 (Δ= -2.79°) |  121.13 |    -0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.086 ->  0.079 (Δ= -0.43°) |  0.661 ->  0.612 (Δ= -2.80°) |  121.13 |    -0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.086 ->  0.079 (Δ= -0.45°) |  0.661 ->  0.612 (Δ= -2.82°) |  121.13 |    -0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.086 ->  0.078 (Δ= -0.46°) |  0.661 ->  0.611 (Δ= -2.86°) |  121.13 |    -0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.087 ->  0.078 (Δ= -0.49°) |  0.661 ->  0.610 (Δ= -2.91°) |  121.13 |    +0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.087 ->  0.077 (Δ= -0.53°) |  0.661 ->  0.610 (Δ= -2.95°) |  121.13 |    +0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.087 ->  0.077 (Δ= -0.53°) |  0.661 ->  0.610 (Δ= -2.95°) |  121.13 |    -0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.087 ->  0.077 (Δ= -0.55°) |  0.661 ->  0.610 (Δ= -2.94°) |  121.13 |    -0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.087 ->  0.077 (Δ= -0.57°) |  0.661 ->  0.609 (Δ= -2.95°) |  121.13 |    +0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.087 ->  0.077 (Δ= -0.59°) |  0.661 ->  0.609 (Δ= -2.97°) |  121.13 |    +0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.087 ->  0.076 (Δ= -0.63°) |  0.661 ->  0.609 (Δ= -3.00°) |  121.13 |    -0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.087 ->  0.076 (Δ= -0.65°) |  0.661 ->  0.608 (Δ= -3.01°) |  121.13 |    +0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.088 ->  0.076 (Δ= -0.68°) |  0.661 ->  0.607 (Δ= -3.06°) |  121.13 |    +0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.088 ->  0.075 (Δ= -0.71°) |  0.660 ->  0.607 (Δ= -3.07°) |  121.13 |    +0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.088 ->  0.076 (Δ= -0.69°) |  0.660 ->  0.607 (Δ= -3.07°) |  121.13 |    +0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.088 ->  0.075 (Δ= -0.74°) |  0.660 ->  0.606 (Δ= -3.08°) |  121.13 |    +0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.088 ->  0.075 (Δ= -0.76°) |  0.660 ->  0.606 (Δ= -3.08°) |  121.13 |    +0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.088 ->  0.075 (Δ= -0.77°) |  0.659 ->  0.605 (Δ= -3.11°) |  121.13 |    +0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.088 ->  0.075 (Δ= -0.78°) |  0.659 ->  0.605 (Δ= -3.10°) |  121.13 |    +0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.088 ->  0.074 (Δ= -0.82°) |  0.659 ->  0.606 (Δ= -3.05°) |  121.13 |    +0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.088 ->  0.074 (Δ= -0.83°) |  0.659 ->  0.606 (Δ= -3.04°) |  121.13 |    -0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.088 ->  0.074 (Δ= -0.84°) |  0.659 ->  0.605 (Δ= -3.06°) |  121.13 |    -0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.089 ->  0.074 (Δ= -0.86°) |  0.659 ->  0.605 (Δ= -3.07°) |  121.13 |    +0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.089 ->  0.073 (Δ= -0.90°) |  0.659 ->  0.604 (Δ= -3.12°) |  121.13 |    -0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.089 ->  0.073 (Δ= -0.90°) |  0.659 ->  0.605 (Δ= -3.11°) |  121.13 |    +0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.089 ->  0.073 (Δ= -0.91°) |  0.659 ->  0.604 (Δ= -3.13°) |  121.13 |    +0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.089 ->  0.073 (Δ= -0.90°) |  0.659 ->  0.604 (Δ= -3.13°) |  121.13 |    -0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.089 ->  0.074 (Δ= -0.86°) |  0.659 ->  0.604 (Δ= -3.14°) |  121.13 |    +0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.089 ->  0.074 (Δ= -0.88°) |  0.658 ->  0.604 (Δ= -3.13°) |  121.13 |    +0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.089 ->  0.074 (Δ= -0.90°) |  0.658 ->  0.604 (Δ= -3.11°) |  121.13 |    +0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.089 ->  0.073 (Δ= -0.93°) |  0.658 ->  0.605 (Δ= -3.08°) |  121.13 |    +0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.089 ->  0.073 (Δ= -0.93°) |  0.658 ->  0.605 (Δ= -3.06°) |  121.13 |    +0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.089 ->  0.073 (Δ= -0.93°) |  0.658 ->  0.605 (Δ= -3.06°) |  121.13 |    -0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.089 ->  0.073 (Δ= -0.93°) |  0.658 ->  0.605 (Δ= -3.06°) |  121.13 |    +0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.089 ->  0.073 (Δ= -0.94°) |  0.658 ->  0.605 (Δ= -3.06°) |  121.13 |    -0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.089 ->  0.073 (Δ= -0.94°) |  0.658 ->  0.605 (Δ= -3.06°) |  121.13 |    +0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.089 ->  0.073 (Δ= -0.93°) |  0.658 ->  0.605 (Δ= -3.07°) |  121.13 |    -0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.089 ->  0.073 (Δ= -0.92°) |  0.658 ->  0.605 (Δ= -3.08°) |  121.13 |    +0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.089 ->  0.073 (Δ= -0.92°) |  0.658 ->  0.604 (Δ= -3.13°) |  121.13 |    -0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.089 ->  0.073 (Δ= -0.92°) |  0.658 ->  0.604 (Δ= -3.14°) |  121.13 |    +0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.089 ->  0.072 (Δ= -0.98°) |  0.658 ->  0.603 (Δ= -3.15°) |  121.13 |    +0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.089 ->  0.073 (Δ= -0.97°) |  0.658 ->  0.604 (Δ= -3.12°) |  121.13 |    +0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.089 ->  0.073 (Δ= -0.95°) |  0.658 ->  0.604 (Δ= -3.09°) |  121.13 |    +0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.089 ->  0.073 (Δ= -0.94°) |  0.659 ->  0.604 (Δ= -3.10°) |  121.13 |    -0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.089 ->  0.073 (Δ= -0.93°) |  0.659 ->  0.604 (Δ= -3.12°) |  121.13 |    +0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.090 ->  0.073 (Δ= -0.92°) |  0.659 ->  0.604 (Δ= -3.15°) |  121.13 |    -0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.090 ->  0.073 (Δ= -0.92°) |  0.659 ->  0.603 (Δ= -3.16°) |  121.13 |    +0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.090 ->  0.073 (Δ= -0.96°) |  0.659 ->  0.604 (Δ= -3.13°) |  121.13 |    +0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.090 ->  0.073 (Δ= -0.96°) |  0.659 ->  0.604 (Δ= -3.11°) |  121.13 |    -0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.090 ->  0.073 (Δ= -0.96°) |  0.659 ->  0.604 (Δ= -3.11°) |  121.13 |    +0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.090 ->  0.073 (Δ= -0.96°) |  0.659 ->  0.604 (Δ= -3.12°) |  121.13 |    -0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.090 ->  0.073 (Δ= -0.96°) |  0.659 ->  0.604 (Δ= -3.12°) |  121.13 |    +0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.090 ->  0.073 (Δ= -0.95°) |  0.659 ->  0.604 (Δ= -3.13°) |  121.13 |    -0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.090 ->  0.073 (Δ= -0.96°) |  0.659 ->  0.603 (Δ= -3.17°) |  121.13 |    -0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.090 ->  0.073 (Δ= -0.94°) |  0.659 ->  0.603 (Δ= -3.20°) |  121.13 |    +0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.090 ->  0.073 (Δ= -0.96°) |  0.659 ->  0.602 (Δ= -3.25°) |  121.13 |    +0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.090 ->  0.072 (Δ= -0.99°) |  0.659 ->  0.603 (Δ= -3.22°) |  121.13 |    +0.00 m/s
S   1 |   19 |   0.38s |       0.567 |  0.090 ->  0.072 (Δ= -0.99°) |  0.659 ->  0.603 (Δ= -3.18°) |  121.13 |    +0.00 m/s
